premise	hypothesis	label
Takaita sekutyiswa nemamiriro azvanga zvakaita , asi takachidya, asi takaomesa muromo wekumusoro watakazadza nemukaka waana mai vedu.	Vanhu vese vakadya chikafu chavo vakatenda kuti chakavarangaridza chikafu chavanofarira kudya munguva yezororo.	2
Takaita sekutyiswa nemamiriro azvanga zvakaita , asi takachidya, asi takaomesa muromo wekumusoro watakazadza nemukaka waana mai vedu.	Takanzwa kusungirwa kuti tidye zvatanga tapiwa nekuti taisada kugumburisa vanga vachitichengeta.	1
Takaita sekutyiswa nemamiriro azvanga zvakaita , asi takachidya, asi takaomesa muromo wekumusoro watakazadza nemukaka waana mai vedu.	Takadya tichizvimanikidzira zvatakapiwa, kunyangwe tanga tisingadi maratidzikire azvo.	0
Vana vadiki vanhu vakura zvakadii?	Ndinonyatsoziva kuti vana vadiki vakura sei.	2
Vana vadiki vanhu vakura zvakadii?	Vana vechidiki iboka rekuti vamwe vanhu vanonetseka nekuripatsanura nemakore.	0
Vana vadiki vanhu vakura zvakadii?	Vechidiki vese vari pasi pemakore makumi maviri nemashanu.	1
Kusiri kudaro chete, maonero avo enguva inotenderera, kwete kuenda semutsetse, saka kubata kufamba kwenguva hakuna kukosha sekupembererera kudzoka kwezviitiko mumwaka yegore.	Sezvo maonero avo enguva achiti nguva inongoramba ichienda , kupfuura kwenguva kwakavakoshera kudarika kudzokorora  kwezviitiko zemwaka.	2
Kusiri kudaro chete, maonero avo enguva inotenderera, kwete kuenda semutsetse, saka kubata kufamba kwenguva hakuna kukosha sekupembererera kudzoka kwezviitiko mumwaka yegore.	Nekuti vanoona  nguva seinotenderera, kudzoka kwezviitiko zvemwaka kwakanyanyokosha kwavari.	0
Kusiri kudaro chete, maonero avo enguva inotenderera, kwete kuenda semutsetse, saka kubata kufamba kwenguva hakuna kukosha sekupembererera kudzoka kwezviitiko mumwaka yegore.	Vanopemberera zviitiko zvemwaka nekuti vanotendera kuti nguva inotenderera ichidzokerazve payakabva.	1
Semuenzaniso, mimwe ine mazita akatosiyana nemidziyo inoshandiswa kana nhandare dzinotambirwa mitambo yacho	Mitambo yese inotumidzwa mazita kubva kuzvidimbu zvemidziyo zvinoshandiswa mumutambo wacho.	2
Semuenzaniso, mimwe ine mazita akatosiyana nemidziyo inoshandiswa kana nhandare dzinotambirwa mitambo yacho	Mimwe mitambo haitumidzwa mazita kubva kumidziyo kana nhandare dzekutambira.	0
Semuenzaniso, mimwe ine mazita akatosiyana nemidziyo inoshandiswa kana nhandare dzinotambirwa mitambo yacho	Izvi zvinowanzoitika kana mutambo uchigadzirwa uchishandisa midziyo yagara iripo iri yemimwe mitambo.	1
Pazvigozhero, ndichiri kuedza kutsvaka shoko rinogona kudamburika muzvikamu zvidiki zviviri zvakanaka.	Ndawana mashoko matatu anogona kudambuka zvakanaka muzvikamu zvidiki zviviri.	2
Pazvigozhero, ndichiri kuedza kutsvaka shoko rinogona kudamburika muzvikamu zvidiki zviviri zvakanaka.	Handina kuva nenguva iri nyore kuwana shoko rinodamburika muzvikamu zvidiki zviviri zvakanaka.	0
Pazvigozhero, ndichiri kuedza kutsvaka shoko rinogona kudamburika muzvikamu zvidiki zviviri zvakanaka.	Ndava kufarira zvidzidzo zvemitauro kubva pandakatanga zvidzidzo zvekutanga gore rapera.	1
Asi mashoko akawedzerwa aya pakumikidzo akasiiwa muongororo, zvichisiya muverengi asina kubatsirika pane kare.	Bhuku rakakumikidzwa kunamai vemunyori.	1
Asi mashoko akawedzerwa aya pakumikidzo akasiiwa muongororo, zvichisiya muverengi asina kubatsirika pane kare.	Ongororo yaibata zvese zvakakosha zvingada kuti muverengi azive.	2
Asi mashoko akawedzerwa aya pakumikidzo akasiiwa muongororo, zvichisiya muverengi asina kubatsirika pane kare.	Ongororo iyi haibati dzimwe nyaya dzakakosha kubva mukumikidzo.	0
Mukupera kwenguva yemakore churu nemazana mapfumbamwe, paive nehurukuro dzakawanda maererano neshoko iri.	Zvakazoonekwa kuti shoko iri ranga risingatambiriki pane vanhu vane ukama hwakadzikama.	1
Mukupera kwenguva yemakore churu nemazana mapfumbamwe, paive nehurukuro dzakawanda maererano neshoko iri.	Shoko iri raiitiranwa makakatanwa makore mazhinji akapfuura.	0
Mukupera kwenguva yemakore churu nemazana mapfumbamwe, paive nehurukuro dzakawanda maererano neshoko iri.	Shoko iri rakasiiwa nekunganikwa mushure mekupera kwemakore churu nemazana mafumbabwe akapfuura.	2
