premise	hypothesis	label
ñaata at la njegemaar yi am	xamnaa bu baax ñaata at la nitt ñi am	2
ñaata at la njegemaar yi am	njegemaar yi benn dajaloo la bu yenn nitt yi dañuy am jafe jafe ngir dajaale leen si seeni ,at	0
ñaata at la njegemaar yi am	njegemaar yëpp amna ñu lu yées ñaar fukki at ak jurόom	1
tamit, seen gissinu waxtu bu wërwërlόo, te tegu wul si benn yoon. gënula am benn njariñ ñuy jaarug waxtu wi te sargaluñu dellusig xew-xew yuy am jamono yu ne	 ndaxte gisinu waxtu wi dafa tegu benn yoon, jaarug waxtu wi moo gëna am njariñ dellusig xew-xew yuy jamono yu ne	2
tamit, seen gissinu waxtu bu wërwërlόo, te tegu wul si benn yoon. gënula am benn njariñ ñuy jaarug waxtu wi te sargaluñu dellusig xew-xew yuy am jamono yu ne	ndax da ñu jàpp ni waxtu wi dafa wërwërlόo, dellusig xew-xew yuy am jamono yu ne moo gëna am njariñ si ñoom	0
tamit, seen gissinu waxtu bu wërwërlόo, te tegu wul si benn yoon. gënula am benn njariñ ñuy jaarug waxtu wi te sargaluñu dellusig xew-xew yuy am jamono yu ne	dañuy sargal xew-xew yi saa su jamono delusi wee, ndaxte waxtu wërwërloo la	1
si leeral,ñenn ñi dañu àm ay jeexital yi ñu jëlée si lu leer si yéeré tàggat yaram bu ñuy jëffàndikoo wala si bayaal bu ñuy foowe po mi	tàggat yaram yëpp ñu ngi jëlée seen tur si yéré tàggat yaram bunuy jëffàndikoo si benn taggàt yaram	2
si leeral,ñenn ñi dañu àm ay jeexital yi ñu jëlée si lu leer si yéeré tàggat yaram bu ñuy jëffàndikoo wala si bayaal bu ñuy foowe po mi	ñenn ñi joxu ñu leen turu yéeré bi ñiy tàggatoo seen yaram wala baayal bi	0
si leeral,ñenn ñi dañu àm ay jeexital yi ñu jëlée si lu leer si yéeré tàggat yaram bu ñuy jëffàndikoo wala si bayaal bu ñuy foowe po mi	lii dafay am saa bu tàggat yaram defaroo tey jëffàndikoo yéeré tàggat yaram bu am noppi si yeneen tàggat yaram	1
samab tëkk: damay wër benn baat bu ñu mëna dag si ñaari catt yu ndaw	gis naa ñetti baat yu ñu mëna dagg si ñaari melokaan yu toppànte te gëna gàtt  	2
samab tëkk: damay wër benn baat bu ñu mëna dag si ñaari catt yu ndaw	dama am jafe jafe ngir gis benn baat bunu mëna dagg toppalànte ko si ñaari melokaan yu gëna ndaw 	0
samab tëkk: damay wër benn baat bu ñu mëna dag si ñaari catt yu ndaw	dama yittéelόo xam-xam bi aju si kàllaama, ndax dama bokkoon si benn néeg bu ñu jagleey ñiy doora tàmbali daaw   	1
leeral bi si njagle mi dañu fàtte si biir téeré bu ndaw bi, te bayyiwul  jàng kat mu gënë ëpp xam xam baala muko jàng 	téeré bi danuko jagleeloon yayu ki ko bind	1
leeral bi si njagle mi dañu fàtte si biir téeré bu ndaw bi, te bayyiwul  jàng kat mu gënë ëpp xam xam baala muko jàng 	seet gi dafa ëmb bépp xibaar bu benn jàng kat wara mëna soxlaa xam	2
leeral bi si njagle mi dañu fàtte si biir téeré bu ndaw bi, te bayyiwul  jàng kat mu gënë ëpp xam xam baala muko jàng 	wéy saytu kat ëmbul bépp xibaar yu am solo si njagle mi	0
si mujjantalu atum 19ème xarnu bi amna ay waxtaan yu bari yi aju si baat bi	dafa mujjée dogal ni baat bi nàngu wunu ko si biir mbooleem nawle mi	1
si mujjantalu atum 19ème xarnu bi amna ay waxtaan yu bari yi aju si baat bi	baat bii nekkoon na yiité wu benn waxtaan def na ay at yu bari	0
si mujjantalu atum 19ème xarnu bi amna ay waxtaan yu bari yi aju si baat bi	baat bii danuko bayyi te fàtteko balaa mujjantalu XIXème xarnu bi	2
