premise	hypothesis	label
Kwasethusa ukubukeka kwayo, kodwa sayidla—ngaphandle komdlandla, kodwa ngodebe oluqinile lodebe lwangenhla sasiluncele ngobisi lomama bethu.	Sazizwa siphoqelekile ukuthi sidle okwakubekwe phambi kwethu ngoba sasingafuni ukuphatha kabi umsingathi wethu.	1
Kwasethusa ukubukeka kwayo, kodwa sayidla—ngaphandle komdlandla, kodwa ngodebe oluqinile lodebe lwangenhla sasiluncele ngobisi lomama bethu.	Ngokungabaza sadla okwakubekwe phambi kwethu,yize noma sasingathandi indlela okubukeka ngayo	0
Baneminyaka emingaki abantu abasha?	Ngiyazi kahle ukuthi bangakanani abantu abasha	2
Baneminyaka emingaki abantu abasha?	Abantu abasha iqoqo labantu abanenkinga yokuhlukwaniswa ngeminyaka	0
Baneminyaka emingaki abantu abasha?	Abantu abasha bonke baneminyaka engaphansi kwamashumi amabili nanhlanu	1
Ngaphandle kwalokho umcabango wakhe walesisikhathi uyajika awuhambi ngolayini, ngakho ukumaka iphasiji lesikhathi akubalulekile njengokubungaza ukubuya kwemicimbi yesikhathi	Njengomucabango walesisikhathi uhamba ngolayini,iphaseji lesikhathi libaluleke kakhulu ekubuyeni kwemicimbi yezikhathi	2
Ngaphandle kwalokho umcabango wakhe walesisikhathi uyajika awuhambi ngolayini, ngakho ukumaka iphasiji lesikhathi akubalulekile njengokubungaza ukubuya kwemicimbi yesikhathi	Ngoba babuka iskhathi njengesijikayo,ukubuya kwemicimbi yesikhathi ibaluleke kakhulu kubona	0
Ngaphandle kwalokho umcabango wakhe walesisikhathi uyajika awuhambi ngolayini, ngakho ukumaka iphasiji lesikhathi akubalulekile njengokubungaza ukubuya kwemicimbi yesikhathi	Babungaza imicimbi yezikhathi ngoba bekholelwa ukuthi iskhathi siyajika	1
Isibonelo, okunye ukususelwa kususwa kahle empahleni yokusebenza noma inkundla lapho kudlalelwa khona.	Yonke imidlalo iqanjwa ngezinto zezimpahla zokusebenza esetshenzisiwe kwezemidlalo	2
Isibonelo, okunye ukususelwa kususwa kahle empahleni yokusebenza noma inkundla lapho kudlalelwa khona.	Eminye imidlalo ayiqanjwa ngempahla yokusebenza noma ngenkundla	0
Isibonelo, okunye ukususelwa kususwa kahle empahleni yokusebenza noma inkundla lapho kudlalelwa khona.	Lokhu kujwayeleke ukwenzeka uma umdlalo wakhiwe kusetshenziswa impahla yokusebenza ekade ikhona kweminye imidlalo	1
Ngokwezingqinamba, Ngisabheka igama elinganqunywa kabili ngempumelelo kube yizinhlobo ezincane	Ngithole amagama amathathu anganqunywa kabili ngempumelelo kube yizinhlobo ezimbili	2
Ngokwezingqinamba, Ngisabheka igama elinganqunywa kabili ngempumelelo kube yizinhlobo ezincane	Angikaze ngibe nesikhathi esilula ukuthula igama elinganqunywa kabili ngempumelelo kube yizinhlobo ezimbili.	0
Ngokwezingqinamba, Ngisabheka igama elinganqunywa kabili ngempumelelo kube yizinhlobo ezincane	Senginomdlandla kusayensi yezilimi njengoba ngathatha ikilasi lesingeniso ngonyaka odlule	1
Kodwa lokhu kugqama kokunikelwa kweqiwe ekubhekisisweni, kushiya umfundi engahlakaniphanga ukunasekuqaleni.	Le ncwadi yayinikelwe kumama wombhali	1
Kodwa lokhu kugqama kokunikelwa kweqiwe ekubhekisisweni, kushiya umfundi engahlakaniphanga ukunasekuqaleni.	Ukuhlolisisa kulufaka lonke ulwazi umfundi angadinga ukulwazi	2
Kodwa lokhu kugqama kokunikelwa kweqiwe ekubhekisisweni, kushiya umfundi engahlakaniphanga ukunasekuqaleni.	Ukuhlolisisa akulufaki ulwazi olubalulekile oluphuma ekuzinikeleni.	0
Ekupheleni kweminyaka yeshuminyaka lesi-19 kwakunezingxoxo ezinkulu eziphathelene negama	Ekugcineni kwanqunywa ukuthi igama lalingavumelekile enkampanini ipolite	1
Ekupheleni kweminyaka yeshuminyaka lesi-19 kwakunezingxoxo ezinkulu eziphathelene negama	Igama kwakuyinhloko yenkulumo mpikiswano eminyakeni eminingi eyadlula	0
Ekupheleni kweminyaka yeshuminyaka lesi-19 kwakunezingxoxo ezinkulu eziphathelene negama	Igama lalahlwa lwakhohlwa ngaphambi kokuphela kweshuminyaka lesi-19	2
