premise	hypothesis	label
Gargaarsa Mayikiroosofti Helpideskiitiin tiin CD-ROM diraayivii koo tarii kaardii sagalee koo wajjin kan walqabate ta'uu danda'a malee IDE portii wajjin akka hin walqabne ta'e hubadhe, akkasitti Linux fashalaa ture.	Liinux irratti rakkoon na mudachaa ture.	0
Istiiv, ani boorsaa ke illee kaasuu hin dandeenye, Haach deebisee dhukaase.	Haach boorsaa Istiiv kaasuu illee akka hin dandeenye aariidhaan dubbate.	1
Istiiv, ani boorsaa ke illee kaasuu hin dandeenye, Haach deebisee dhukaase.	Haach waa'ee boorsaa Istiiv yaada hin qabu ture.	2
Istiiv, ani boorsaa ke illee kaasuu hin dandeenye, Haach deebisee dhukaase.	Haach Istiiv boorsaa illee kaasuu hin dandeenye jedhe qoose.	0
Qaxaleewwan, kanneen daree dinagdee fi kompiitaraa keessa galan, ejjennoo kana caalaa abdii hin qabne qabu.	Qaxaleewwan abdii hin qaban.	0
Qaxaleewwan, kanneen daree dinagdee fi kompiitaraa keessa galan, ejjennoo kana caalaa abdii hin qabne qabu.	Qaxaleewwan walqunnamtii hawaasummaa irratti gaarii miti.	1
Qaxaleewwan, kanneen daree dinagdee fi kompiitaraa keessa galan, ejjennoo kana caalaa abdii hin qabne qabu.	Qaxaleewwan egeree ni qabu.	2
Kan Niwuus Kiwuuz waa'ee Foksii waadaa galuu danda'uu caalaattidha.	Kan Niwuus Kiwuuz waa'ee Foksii waadaa galuu danda'uu gadidha.	2
Kan Niwuus Kiwuuz waa'ee Foksii waadaa galuu danda'uu caalaattidha.	Kan Niwuus Kiwuuz waa'ee Foksii mirkaneessuu danda'uu olidha.	0
Kan Niwuus Kiwuuz waa'ee Foksii waadaa galuu danda'uu caalaattidha.	Feetu Kan Niwuus Kiwuuz waa'ee Foksii jechuu danda’uu ol ta’uu hin oolu.	1
Guddinni baay’ina ummataa karaa biraan akka faalamadha.	Faalamni sababa daangaa guddina baay’ina uummataaati.	1
Guddinni baay’ina ummataa karaa biraan akka faalamadha.	Guddinni baay’ina ummataa faalama faallaa wajjin wal fakkaata.	0
Guddinni baay’ina ummataa karaa biraan akka faalamadha.	Guddina baay’ina ummataa fi faalama gidduu walitti dhufeenyi hin jiru.	2
Tole, Afacha Biil Biraadliin Seent Luwiisitti keessatti akka guddate kan eegamu yoo ta'u, dhiifama, sun osoo Al Gore Tennessee keessatti guddate qofa kan nama kofalchiisu ta'a.	Biraadliin Arkaansaas irraa ture.	2
Tole, Afacha Biil Biraadliin Seent Luwiisitti keessatti akka guddate kan eegamu yoo ta'u, dhiifama, sun osoo Al Gore Tennessee keessatti guddate qofa kan nama kofalchiisu ta'a.	Biraadliin Mizuurii irraa ture.	0
Tole, Afacha Biil Biraadliin Seent Luwiisitti keessatti akka guddate kan eegamu yoo ta'u, dhiifama, sun osoo Al Gore Tennessee keessatti guddate qofa kan nama kofalchiisu ta'a.	Biraadliin gama bahaa Seent Luwiis irraa ture.	1
Sabol darbee darbee boqonnaaf akka dhaabuu qabu dubbateera, garuu sun illee haala mijataa ta'een qophaa'eera.	Sabol dhaabbachuun boqonnaa sana hunda fudhachuun isa hin barbaachisu.	1
Sabol darbee darbee boqonnaaf akka dhaabuu qabu dubbateera, garuu sun illee haala mijataa ta'een qophaa'eera.	Sabol amma amma boodas dhaabachuun boqonnaa gochuu akka qabu eereera.	0
Sabol darbee darbee boqonnaaf akka dhaabuu qabu dubbateera, garuu sun illee haala mijataa ta'een qophaa'eera.	Saabol boqonnaa tokkollee fudhachuun akka isa hin barbaachifne yaada kenneera.	2
Kun maaliif marsariitii irratti kan hin hojjenne?	Kun marsariitii irratti ni hojjeta.	2
Kun maaliif marsariitii irratti kan hin hojjenne?	Kun yeroo ammaa marsariitii irratti hin hojjetu.	0
Kun maaliif marsariitii irratti kan hin hojjenne?	Kun haalawwan tokko tokko keessatti marsariitii irratti hojjechuu dandaʼa.	1
Poolisiin Obboleessa gartokkee fi obboleettii gartokkee JonBenet Ramsey ajjeechaa isheetiin shaakamuu saanii beeksiseera, sababiin isaa yeroo yakki sun raawwatame lamaan isaanii magaalaa ala waan turaniifidha.	Obboleessi gartokkee Jon Benet Ramsey yeroo ajjeechaan kun raawwatame magaalaa keessa hin turre.	0
Poolisiin Obboleessa gartokkee fi obboleettii gartokkee JonBenet Ramsey ajjeechaa isheetiin shaakamuu saanii beeksiseera, sababiin isaa yeroo yakki sun raawwatame lamaan isaanii magaalaa ala waan turaniifidha.	Obboleettiin gartokkee Jon Benet Ramsey yeroo yakki kun raawwatame magaalaa ala akka turte ragaa cimaa qabdi.	1
Poolisiin Obboleessa gartokkee fi obboleettii gartokkee JonBenet Ramsey ajjeechaa isheetiin shaakamuu saanii beeksiseera, sababiin isaa yeroo yakki sun raawwatame lamaan isaanii magaalaa ala waan turaniifidha.	Obboleessa gar tokkee Jon Benet Ramsey akka nama ajjeeseetti to'achuuf ragaan gahaan jira.	2
Waa'ee gama eenyuu akka jirtan ifa ta'uu keessan mirkaneeffachuu hin dandeessan.	Eenyun akka deeggartan ifaadha.	2
Waa'ee gama eenyuu akka jirtan ifa ta'uu keessan mirkaneeffachuu hin dandeessan.	Filannoo irratti eenyuun akka deeggartan hin beeknu.	1
Waa'ee gama eenyuu akka jirtan ifa ta'uu keessan mirkaneeffachuu hin dandeessan.	Eenyun akka deeggartan hin beeknu.	0
Gaaf tokko teknooloojiin har’a namoota mul’ata qabaniif gabaa uumu akka ampuulii ibsaa kan barame ta’a.	Teeknooloojiin yeroo muraasa booda nuffisiisaa ta'a.	0
Gaaf tokko teknooloojiin har’a namoota mul’ata qabaniif gabaa uumu akka ampuulii ibsaa kan barame ta’a.	Teeknooloojiin yeroo hunda nama gammachiisa!	2
Gaaf tokko teknooloojiin har’a namoota mul’ata qabaniif gabaa uumu akka ampuulii ibsaa kan barame ta’a.	Teeknooloojiin yoo jijjiiruu itti hin fuftu ta'e nuffisiisa.	1
Bakka Filannoo wal jijjiirraa fayyadamuu hin qabu.	Filannoo jechuuf wal jijjiirraa fayyadamuun sirrii miti.	0
Bakka Filannoo wal jijjiirraa fayyadamuu hin qabu.	Filannoo wal jijjiirraadhaan bakka buusuun ni eeyyamama.	2
Bakka Filannoo wal jijjiirraa fayyadamuu hin qabu.	Namoonni baay'een filannoo fi wal jijjiirraa akkamitti akka sirritti itti fayyadaman hin beekan.	1
Yeroo umuriin isaa waggaa jaatamaa keessa seenu sanatti, bara 1895tti, Skeat dhimmoota kana xiqqoo xiqqeessuun fudhachuu akka jalqabe yaada kenne.	Skeat waggaa jaatama keessa yeroo seenu waa'ee waan tokkoo akka yaadaa jiru agarsiisa tokkollee hin kennine.	2
Yeroo umuriin isaa waggaa jaatamaa keessa seenu sanatti, bara 1895tti, Skeat dhimmoota kana xiqqoo xiqqeessuun fudhachuu akka jalqabe yaada kenne.	Skeat akkuma umuriin isaa dabalaa deemuun dhimmoota kana xiqqoo xiqqeessee akka fudhate miira isatti dhagahame dhiise.	0
Yeroo umuriin isaa waggaa jaatamaa keessa seenu sanatti, bara 1895tti, Skeat dhimmoota kana xiqqoo xiqqeessuun fudhachuu akka jalqabe yaada kenne.	Skeat akkuma umuriin isaa dabalaa deemuun wantoota adda addaatiif dhimmamuu jalqabe.	1
.., garuu yeroo lammataa mudannoon hiriyyoota laman kana gidduutti qabameera.	Gama kamiin akka filatu hin beeku, hiriyyoota isaa lamaan gidduutti.	1
.., garuu yeroo lammataa mudannoon hiriyyoota laman kana gidduutti qabameera.	Wal arguu tokko qofa qaba, kunis hiriyyaa kan isaa kan hirmaachisudha.	2
.., garuu yeroo lammataa mudannoon hiriyyoota laman kana gidduutti qabameera.	Yeroo lammataaf wal arguun kun namoota sadii kan of keessaa qabudha.	0
Kam caalaa jaallatta, herrega moo saayinsii?	Herregaaf moo saayinsiif filannoo qabda?	0
Kam caalaa jaallatta, herrega moo saayinsii?	Maal caalaa jibbita, afaan ingiliffaa moo falaasama?	2
Kam caalaa jaallatta, herrega moo saayinsii?	Herregaa fi saayinsii malee wantoota biroo jaallachuu dandeessa.	1
Yeroo fi teeknooloojii fooyya'aa yoo kennameef bilbiloonni raadiyoo hin taane hundi bilbila sararaa jedhamee maqaa itti moggaafamuu danda'u.	Bilbiloonni raadiyoo hin taane hundi isaanii akka bilbila sararaa ta'anii ni xumuramu.	0
Yeroo fi teeknooloojii fooyya'aa yoo kennameef bilbiloonni raadiyoo hin taane hundi bilbila sararaa jedhamee maqaa itti moggaafamuu danda'u.	Bilbiloonni teeknooloojiin ni fooyya'u.	1
Yeroo fi teeknooloojii fooyya'aa yoo kennameef bilbiloonni raadiyoo hin taane hundi bilbila sararaa jedhamee maqaa itti moggaafamuu danda'u.	Bilbiloonni sararaa bilbila raadiyoo hin taane caalaa bu'uuraa dha.	2
Boqonnaan inni dhumaa beekamaadha barreeffama kana bakka biraatti hin dhiyeessine jenne tilmaamna.	Barreeffama kana eenyufuu akka hin dhiheessinetti fudhanna.	0
Boqonnaan inni dhumaa beekamaadha barreeffama kana bakka biraatti hin dhiyeessine jenne tilmaamna.	Barreeffama kana kanaan dura gaazexoota shan irratti maxxansitee akka turte ni hubanna.	2
Boqonnaan inni dhumaa beekamaadha barreeffama kana bakka biraatti hin dhiyeessine jenne tilmaamna.	Barreeffama kana kan itti dhiheessitan nu qofa ta’uu keenya fudhachuudhaan unka akka mallatteessitan barbaanna.	1
Obboleessa gaarii -- ibsi itti fayyadama ammaa kan barame kun Juuliyaas Qeesaar keessatti argama (iv.	Juuliyaas Qeesaar keessatti jechi obboleessa gaarii jedhu hojiirra oolera.	0
Obboleessa gaarii -- ibsi itti fayyadama ammaa kan barame kun Juuliyaas Qeesaar keessatti argama (iv.	Jechi obboleessa gaarii jedhu Jaarraa 20ffaa irraa eegalee qofa hojiirra oole ture.	2
Obboleessa gaarii -- ibsi itti fayyadama ammaa kan barame kun Juuliyaas Qeesaar keessatti argama (iv.	Jechi obboleessa gaarii jedhu obboleessa haadha manaa argisiisuuf gargaara.	1
Yoo akkas ta’e, maxxansi kun jechoota, hiikaafi caqasoota kanaan dura hin maxxanfamne fuula 55 waan of keessaa qabuuf akka bitatan kakaafamuu danda’u.	Kitaabni kun jechoota haaraa kanaan dura hin maxxanfamne hedduu qaba.	0
Yoo akkas ta’e, maxxansi kun jechoota, hiikaafi caqasoota kanaan dura hin maxxanfamne fuula 55 waan of keessaa qabuuf akka bitatan kakaafamuu danda’u.	Maxxansi kun maxxansa duraa wajjin tokko.	2
Yoo akkas ta’e, maxxansi kun jechoota, hiikaafi caqasoota kanaan dura hin maxxanfamne fuula 55 waan of keessaa qabuuf akka bitatan kakaafamuu danda’u.	Maxxansi kun waggaa jalqabaa isaa keessatti kooppiiwwan kuma dhibba shan ol gurgurameera.	1
Ilaalcha isaatiin hamma tokko sodaanne, garuu nyaanne--si'aayina malee, garuu hidhii keenya isa olii jabaataa ta'een, aannan haadholii keenyaan jechuudha.	Namoonni hundinuu gammachuudhaan nyaata isaanii nyaachuun nyaata ayyaanaa jaallatan akka isaan yaadachiisu yaada kennaniiru.	2
Ilaalcha isaatiin hamma tokko sodaanne, garuu nyaanne--si'aayina malee, garuu hidhii keenya isa olii jabaataa ta'een, aannan haadholii keenyaan jechuudha.	Keessummeessitoota keenya mufachiisuu waan hin barbaanneef waan nu dura kaa'ame nyaachuuf dirqamni nutti dhaga'ame.	1
Ilaalcha isaatiin hamma tokko sodaanne, garuu nyaanne--si'aayina malee, garuu hidhii keenya isa olii jabaataa ta'een, aannan haadholii keenyaan jechuudha.	Bifti isaa nutti kan hin tolle ta'us, waan nuuf kenname fedhii malee nyaanne.	0
Dargaggoonni umriin isaanii meeqa?	Dargaggoonni umriin isaanii meeqa akka ta'e sirriitti nan beeka.	2
Dargaggoonni umriin isaanii meeqa?	Dargaggoonni garee namoonni tokko tokko umurii isaaniitiin ramaduuf rakkataniidha.	0
Dargaggoonni umriin isaanii meeqa?	Dargaggoonni hundi isaanii umriin isaanii waggaa digdamii shan gadi.	1
Kana malees, yaad-rimeen yeroo isaanii sararaan osoo hin taane geengoo waan ta’eef, darbiinsa yeroo mallatteessuun akka taateewwan waqtii deebi’uu isaanii kabajuutti barbaachisaa miti.	Yaad-rimeen yeroo isaanii sararaawaa waan ta’eef, taateewwan waqtii sanaa gara bakka turanitti deebi’uun irra caalaa barbaachisaadha. 	2
Kana malees, yaad-rimeen yeroo isaanii sararaan osoo hin taane geengoo waan ta’eef, darbiinsa yeroo mallatteessuun akka taateewwan waqtii deebi’uu isaanii kabajuutti barbaachisaa miti.	Yeroo akka geengootti waan ilaalaniif, taateewwan waqtii deebi’uun isaaniif caalaatti barbaachisaadha.	0
Kana malees, yaad-rimeen yeroo isaanii sararaan osoo hin taane geengoo waan ta’eef, darbiinsa yeroo mallatteessuun akka taateewwan waqtii deebi’uu isaanii kabajuutti barbaachisaa miti.	Yeroon naannawaadha jedhanii waan amananiif taateewwan waqtii kabaju.	1
Fakkeenyaaf, tokko tokko meeshaa itti fayyadaman ykn dirree taphichi irratti taphatamu irraa addatti kan baafame kan biraa qabu.	Ispoortiin hundi maqaa meeshaa ispoortii kana keessatti fayyadamu tokkoon moggaafame.	2
Fakkeenyaaf, tokko tokko meeshaa itti fayyadaman ykn dirree taphichi irratti taphatamu irraa addatti kan baafame kan biraa qabu.	Taphoonni tokko tokko maqaa meeshaalee ykn dirree taphaatiin hin moggaafaman.	0
Fakkeenyaaf, tokko tokko meeshaa itti fayyadaman ykn dirree taphichi irratti taphatamu irraa addatti kan baafame kan biraa qabu.	Yeroo baayyee kun kan ta’u ispoortiin tokko meeshaalee ispoortii biroo irraa jiran fayyadamuun yeroo uumamudha.	1
Qormaata ilaalchisee yeroo ammaa jecha bifa xixiqqoo lamatti walitti aansuun muramuu danda’u barbaadaan jira.	Jechoota sadii kanneen bifa xixiqqoo lamatti walitti aansuun muramuu danda’an argadheera.	2
Qormaata ilaalchisee yeroo ammaa jecha bifa xixiqqoo lamatti walitti aansuun muramuu danda’u barbaadaan jira.	Jecha bifa xixiqqoo lamatti walitti aansuun muramuu danda’u argachuuf yeroo salphaa hin arganne.	0
Qormaata ilaalchisee yeroo ammaa jecha bifa xixiqqoo lamatti walitti aansuun muramuu danda’u barbaadaan jira.	Bara darbe daree seensaa waanan fudhadheef, fedhii afaanii qabaadheera.	1
Garuu of kennuu irratti ibsaan kun gamaaggama keessatti kan hafe yoo ta’u, dubbisaan kan duraanii caalaa ogummaa akka hin qabaanne taasiseera.	Kitaabni kun haadha barreessaa kanaaf kan kenname ture.	1
Garuu of kennuu irratti ibsaan kun gamaaggama keessatti kan hafe yoo ta’u, dubbisaan kan duraanii caalaa ogummaa akka hin qabaanne taasiseera.	Gamaaggamni kun odeeffannoo dubbisaan tokko beekuu qabu hunda kan hammate ture.	2
Garuu of kennuu irratti ibsaan kun gamaaggama keessatti kan hafe yoo ta’u, dubbisaan kan duraanii caalaa ogummaa akka hin qabaanne taasiseera.	Gamaaggamni kun odeeffannoowwan barbaachisoo taʼan tokko tokko of kennuu irraa hin hammatu.	0
Waggoota xumuraa jaarraa 19ffaa keessatti jecha kana ilaalchisee mariin baay’een godhameera.	Dhuma irrattis jechi kun dhaabbata safuu qaban keessatti fudhatama akka hin qabne murtaa’e.	1
Waggoota xumuraa jaarraa 19ffaa keessatti jecha kana ilaalchisee mariin baay’een godhameera.	Jechi kun waggoota hedduu dura mata duree falmii ture.	0
Waggoota xumuraa jaarraa 19ffaa keessatti jecha kana ilaalchisee mariin baay’een godhameera.	Jechi kun dhuma jaarraa 19ffaa dura gatamee dagatamees ture.	2
