premise	hypothesis	label
Akụkọ e jiri ịhụ akwụkwọ Time mee bụ mmemme ụzọ 12 nke Bill Gates maka ịme nkeọma n'àfọ́ dijitalu.	Kim Kardashian dere ndị Time magazịịnị nchịkọta akụkọ maka ụzọ 12 achọrọ maka ịnwe mmeri n'afọ dijitalụ	2
Akụkọ e jiri ịhụ akwụkwọ Time mee bụ mmemme ụzọ 12 nke Bill Gates maka ịme nkeọma n'àfọ́ dijitalu.	Time magazịịnị nwere foto Bill Gates n'ihu akwụkwọ. 	1
Akụkọ e jiri ịhụ akwụkwọ Time mee bụ mmemme ụzọ 12 nke Bill Gates maka ịme nkeọma n'àfọ́ dijitalu.	Ndị Time magazịịnị na-achịkọba akụkọ gbasara Bill Gates na mmeri dị n'afọ dijitalụ.	0
Gaa Ọsọ Na-ekwughị Okwu, Gbaa ba Ọsọ Ịme, Gbaa Ọsọ Osisa ahụ. 	"Gbaa ọsọ dịka ị na-eme mkpọtụ.
"	2
Gaa Ọsọ Na-ekwughị Okwu, Gbaa ba Ọsọ Ịme, Gbaa Ọsọ Osisa ahụ. 	Gbaa ọsọ na-efe aka ga. 	1
Gaa Ọsọ Na-ekwughị Okwu, Gbaa ba Ọsọ Ịme, Gbaa Ọsọ Osisa ahụ. 	Gbaa ọsọ n'anụghị olu gị.	0
Paul na-adị ka ọ na-eche na Alan Greenspan bụ onye na-ekwenye n'uche nke onwe ya onye nwere ị́ké ituzi aka n'ihe gbasara ọnọdụ enweghị ọrụ dịka ituzi aka ụfọdụ ụkpụrụ mkpata na mefu ego. 	Alan Greenspan nwere ụkpụrụ akụ na ụba gbasara ọnụọgụgụ enweghị ọrụ.	0
Paul na-adị ka ọ na-eche na Alan Greenspan bụ onye na-ekwenye n'uche nke onwe ya onye nwere ị́ké ituzi aka n'ihe gbasara ọnọdụ enweghị ọrụ dịka ituzi aka ụfọdụ ụkpụrụ mkpata na mefu ego. 	Paul a nụbeghị maka Alan Greenspan maọbu ịhe okwuru maka mkpata na mefu ego. 	2
Paul na-adị ka ọ na-eche na Alan Greenspan bụ onye na-ekwenye n'uche nke onwe ya onye nwere ị́ké ituzi aka n'ihe gbasara ọnọdụ enweghị ọrụ dịka ituzi aka ụfọdụ ụkpụrụ mkpata na mefu ego. 	Paul na-eche na Alan Greenspan bụ onye ọka mmụta akụ na ụba kachasi mara ihe.	1
Site na enyemaka Microsoft Helpdesk ka m nwee ị́ké chọpụta na draivu CD-ROM m nwere ị́ké bụrụ na ọ gbakwunyere na saund kaadị m na ọ bụghị na IDE pọt, na yamere ọ na-emebi Linux. 	Ọ nwebeghị ihe mụ na Linux mekọrọ.	2
Site na enyemaka Microsoft Helpdesk ka m nwee ị́ké chọpụta na draivu CD-ROM m nwere ị́ké bụrụ na ọ gbakwunyere na saund kaadị m na ọ bụghị na IDE pọt, na yamere ọ na-emebi Linux. 	Ọ na-ara m ahụ n'igbakwunye Linux na modem mụ.	1
Site na enyemaka Microsoft Helpdesk ka m nwee ị́ké chọpụta na draivu CD-ROM m nwere ị́ké bụrụ na ọ gbakwunyere na saund kaadị m na ọ bụghị na IDE pọt, na yamere ọ na-emebi Linux. 	Ana m enwebụ nsogbu na Linux.	0
Steve, enweghị m ị́ké iwelite akpa ego gị, Hatch gwa ghaghị. 	Hatch kwuru n'oke iwe na ọ gaghị enwe ị́ké iwelite akpa ego Steve.	1
Steve, enweghị m ị́ké iwelite akpa ego gị, Hatch gwa ghaghị. 	Hatch enweghị okwu ọnụ maka akpa ego Steve. 	2
Steve, enweghị m ị́ké iwelite akpa ego gị, Hatch gwa ghaghị. 	Hatch mara njakịrị na ọ gaghị enwe ị́ké iwelite akpa ego Steve.	0
Ndị Nerd ndị na-anọ na klasị mkpata-na-mefu-ego na kọmputa, nwere ọnọdụ enweghị olileanya karịa. 	Ndị Nerds enweghị olileanya.	0
Ndị Nerd ndị na-anọ na klasị mkpata-na-mefu-ego na kọmputa, nwere ọnọdụ enweghị olileanya karịa. 	Ndị Nerds anaghị adị mma na mkparịta ụka ibe na ibe. 	1
Ndị Nerd ndị na-anọ na klasị mkpata-na-mefu-ego na kọmputa, nwere ọnọdụ enweghị olileanya karịa. 	Ndị Nerds nwere ọdịnihu.	2
Kedụ nke ka nke News Quiz nwere ị́ké ikwe nkwa maka Fox. 	Opekariri News Quiz nwere ị́ké ikwe nkwa maka Fox. 	2
Kedụ nke ka nke News Quiz nwere ị́ké ikwe nkwa maka Fox. 	Ọ dị karịa ka News Quiz nwere ị́ké ikwe Fox nkwa. 	0
Kedụ nke ka nke News Quiz nwere ị́ké ikwe nkwa maka Fox. 	O nwere ị́ké ịkarịa News Quiz ga-ekwu maka Fox/	1
Uto ọṅụ ọgụgụ ndị mmadụ dịka mmetọ ikuku na ntụgharị. 	Mmetọ ikuku bụ ihe ngbochi uto ọnụ ọgụgụ ndị mmadụ.	1
Uto ọṅụ ọgụgụ ndị mmadụ dịka mmetọ ikuku na ntụgharị. 	Uto ọṅụ ọgụgụ ndị mmadụ na-adị ka mmetọ ikuku na mbata. 	0
Uto ọṅụ ọgụgụ ndị mmadụ dịka mmetọ ikuku na ntụgharị. 	Ọ dịghị ihe jikọrọ mmetọ na uto ọnụ ọgụgụ.	2
Ọdịmma, gụnyere na Bill Bradley toputara na St. Louis chere, iwe ewela gị, na ọ ga-atọ ọchị naanị ma AI Gore o toputaara na Tennessee. 	Bradley sibu na Arkansas. 	2
Ọdịmma, gụnyere na Bill Bradley toputara na St. Louis chere, iwe ewela gị, na ọ ga-atọ ọchị naanị ma AI Gore o toputaara na Tennessee. 	Bradley sibu na Missouri. 	0
Ọdịmma, gụnyere na Bill Bradley toputara na St. Louis chere, iwe ewela gị, na ọ ga-atọ ọchị naanị ma AI Gore o toputaara na Tennessee. 	Bradley sibu n'akụkụ ọwụwa anyawụ St. Louis.	1
Sabol kwuru na o kwesịrị ịkwụsị zurutu ị́ké na mgbe na mgbe, mana ọbụladị nke ahụ bụ ịhe e nwere ị́ké ịhazi. 	Sabol kwuru na ya a choghi ịkwụsị zurutu ị́ké  ndi ahu niile. 	1
Sabol kwuru na o kwesịrị ịkwụsị zurutu ị́ké na mgbe na mgbe, mana ọbụladị nke ahụ bụ ịhe e nwere ị́ké ịhazi. 	Sabol ekwuola na ugboro ugboro na o kwesịrị ịkwụsị zurutu ike. 	0
Sabol kwuru na o kwesịrị ịkwụsị zurutu ị́ké na mgbe na mgbe, mana ọbụladị nke ahụ bụ ịhe e nwere ị́ké ịhazi. 	Sabol kwuru na ọ chọghị ije ezumike ọ bụla.	2
Gịnị kpatara nke a anaghị emetụta weebụ ahụ? 	Nke a na-emetụta na weebụ. 	2
Gịnị kpatara nke a anaghị emetụta weebụ ahụ? 	Nke a anaghị emetụta weebụ ahụ ugbu a. 	0
Gịnị kpatara nke a anaghị emetụta weebụ ahụ? 	Nke a nwere ike ịmetụta ọnọdụ ụfọdụ na weebụ. 	1
Ndị uwe ojii kwupụtara na ha ewepụla nwanna nwoke na nwanna nwaanyị Jon Benet Ramsey ka ndị áká ha dị n'ogbugbu e gburu ya, site n'ịhe a na-ahụ anya maka na ha abụọ anọghị n'ime obodo mgbe e meere mpụ ahụ. 	Nwanna nwoke Jon Benet Ramsey anọghị n'ime obodo mgbe egburu mmadụ.	0
Ndị uwe ojii kwupụtara na ha ewepụla nwanna nwoke na nwanna nwaanyị Jon Benet Ramsey ka ndị áká ha dị n'ogbugbu e gburu ya, site n'ịhe a na-ahụ anya maka na ha abụọ anọghị n'ime obodo mgbe e meere mpụ ahụ. 	Nwanna nwaanyị Jon Benet Ramsey nwere ịhe akaebe doro anya maka na ọ nọghị n'ime obodo mgbe e meere mpụ ahụ. 	1
Ndị uwe ojii kwupụtara na ha ewepụla nwanna nwoke na nwanna nwaanyị Jon Benet Ramsey ka ndị áká ha dị n'ogbugbu e gburu ya, site n'ịhe a na-ahụ anya maka na ha abụọ anọghị n'ime obodo mgbe e meere mpụ ahụ. 	E nwere ihe akaebe zuru ezu aga eji nwụchie nwanna nwoke Jon Benet Ramsey dịka ogbu mmadu.	2
O dochaghị gị anya na ị na-enwe anya odido gbasara onye ị kwu n'akụkụ ya. 	O doro anya onye  ị na-akwado.	2
O dochaghị gị anya na ị na-enwe anya odido gbasara onye ị kwu n'akụkụ ya. 	Anyị amaghị onye ị na-akwado na ndọrọndọrọ ọchịchị ahụ. 	1
O dochaghị gị anya na ị na-enwe anya odido gbasara onye ị kwu n'akụkụ ya. 	Anyị amaghị onye  ị na-akwado.	0
Otu ụbọchị, tekinọlọji nke na-eweta ahịa nye ndị nwere ọhụ ga-abụ ịhe nkịtị dịka oriọna ndị na-eweta ọ́kụ́. 	Tekinọlọji na-agwụ ike ma ọ gachaa nwa oge.	0
Otu ụbọchị, tekinọlọji nke na-eweta ahịa nye ndị nwere ọhụ ga-abụ ịhe nkịtị dịka oriọna ndị na-eweta ọ́kụ́. 	Tekinọlọji na-abụkarị nọ ịhe ụtọ! 	2
Otu ụbọchị, tekinọlọji nke na-eweta ahịa nye ndị nwere ọhụ ga-abụ ịhe nkịtị dịka oriọna ndị na-eweta ọ́kụ́. 	Tekinọlọjii na-agwụ ike ma ọ bụrụ na ịdịghị agbanwe ya.	1
E kwesịghị ị ji ụdị ọzọ nọchite anya na-eso ibe ya.	Ọ zighị ezi ịwere ụdị ọzọ ka ọ bụrụ na-eso ibe ya.	0
E kwesịghị ị ji ụdị ọzọ nọchite anya na-eso ibe ya.	E nwere ikikere n'eso ibe ya nọchie ụdịdị ọzọ. 	2
E kwesịghị ị ji ụdị ọzọ nọchite anya na-eso ibe ya.	Ọtụtụ ndị mmadụ amaghị otu esi eji ụdị ọzọ na na-eso ibe ya n'ụzọ ziri ezi.	1
Mgbe ọ banyere áfọ̀ iri isii ya, na 1895, Skeat nyere ịhe gosiri na ọ ná-ebido eweghị ihe ndị a kpọrọ cha ịhe. 	Dịka Skeat banyere afọ iri isii ya o gosighị ihe ọ bụla na ọ n'eche echiche banyere ihe ọ bụla.	2
Mgbe ọ banyere áfọ̀ iri isii ya, na 1895, Skeat nyere ịhe gosiri na ọ ná-ebido eweghị ihe ndị a kpọrọ cha ịhe. 	Ka Skeat na-emekwu agadi ọ na-enye ịhe na-egosi na o jighị ịhe ndị a kpọrọ ịhe. 	0
Mgbe ọ banyere áfọ̀ iri isii ya, na 1895, Skeat nyere ịhe gosiri na ọ ná-ebido eweghị ihe ndị a kpọrọ cha ịhe. 	Skeat malitere ịnwe mmasị n'ihe dị iche iche dịka ọ neme agadi.	1
..., mana oge nke abụọ nzụte ahụ bụ e jidere ya n'etiti enyị abụọ. 	Ọ maghị akụkụ nke ọ ga-aghọrọ, n'etiti ndị enyi ya abụọ.	1
..., mana oge nke abụọ nzụte ahụ bụ e jidere ya n'etiti enyị abụọ. 	O nwere naanị otu nzute, nke gunyere enyi ya. 	2
..., mana oge nke abụọ nzụte ahụ bụ e jidere ya n'etiti enyị abụọ. 	"N'oge nke abụọ nzute ahụ gụnyere mmadụ atọ.
"	0
Kedụ nke ị kaara nwee mmasị na ya, mgbakọnamwepụ ka ọbụ sayensị? 	Ị nwere mmasị karịa na mgbakọnamwepụ  ka ọ bụ sayensị?	0
Kedụ nke ị kaara nwee mmasị na ya, mgbakọnamwepụ ka ọbụ sayensị? 	Gịnị ka ị kacha kpọ asị, bekee ka ọbụ fịlọsọfị? 	2
Kedụ nke ị kaara nwee mmasị na ya, mgbakọnamwepụ ka ọbụ sayensị? 	Ị nwere ike ịhụ ihe ndị ọzọ n'anya na-abughị mgbakọnamwepụ na sayensị.	1
Site n'oge na tekinọlọji na-abawanye, ekwentị ndị niile na-enweghi redio nwere ị́ké ị bụzi ndị a na-akpọ ekwentị waya. 	Ekwentị enweghị redio ga-abịa n'isi njedebe dịka ekwentị waya.	0
Site n'oge na tekinọlọji na-abawanye, ekwentị ndị niile na-enweghi redio nwere ị́ké ị bụzi ndị a na-akpọ ekwentị waya. 	Ekwentị ga-aruwaga ọrụ site na tekinọlọji. 	1
Site n'oge na tekinọlọji na-abawanye, ekwentị ndị niile na-enweghi redio nwere ị́ké ị bụzi ndị a na-akpọ ekwentị waya. 	Ekwentị waya dị mkpa karịa ekwentị na-enweghị redio.	2
Ahịrịokwu nke ikpeazụ, Anyị bụ n'obi, ka o si dị, na ị tinyebeghị edemede a n'ebe ọzọ. 	Ạnyị were ya na-igosibeghị onye ọ  bụla ọzọ edemede a.	0
Ahịrịokwu nke ikpeazụ, Anyị bụ n'obi, ka o si dị, na ị tinyebeghị edemede a n'ebe ọzọ. 	Anyị na-aghọta na ị bipụtabuola edemede a n'akwụkwọ mgbasa ozi ise. 	2
Ahịrịokwu nke ikpeazụ, Anyị bụ n'obi, ka o si dị, na ị tinyebeghị edemede a n'ebe ọzọ. 	Anyị ga-achọ ka ibinyeaka n'akwụkwọ iji kwenye na ọ bụ naanị anyị ka igosigoro edemede a.	1
ezigbo nwanne nwoke - - okwu a nke e ji eme ịhe bụ nke e jizi eme ịhe ugbu a bụ nke ahụrụ na Julius Caesar (iv. 	N'ime Julius Caesar, eji mkpụrụ okwu ezigbo nwanne nwoke mee ihe.	0
ezigbo nwanne nwoke - - okwu a nke e ji eme ịhe bụ nke e jizi eme ịhe ugbu a bụ nke ahụrụ na Julius Caesar (iv. 	Mkpụrụ okwu ezigbo nwanne nwoke bụ nke e ji goro mee ihe naanị kemgbe 20th Century. 	2
ezigbo nwanne nwoke - - okwu a nke e ji eme ịhe bụ nke e jizi eme ịhe ugbu a bụ nke ahụrụ na Julius Caesar (iv. 	Ạ na eji mkpụrụ okwu ezigbo nwanne nwoke iji rụtụ aka ka ọ́gọ̀ nwoke.	1
Ọ bụrụ otú ahụ, e nwere ị́ké ịme ha ka ha zụrụ agba nke a maka na o nwere ịhụ akwụkwọ 55 nwere okwu, nkọwa, na mkpọpụta a na-ebipụtaghị mbụ. 	Akwụkwọ a nwere ọtụtụ mkpuruokwu ohụụ ebipụtaghị n'oge mbụ.	0
Ọ bụrụ otú ahụ, e nwere ị́ké ịme ha ka ha zụrụ agba nke a maka na o nwere ịhụ akwụkwọ 55 nwere okwu, nkọwa, na mkpọpụta a na-ebipụtaghị mbụ. 	Agba nke a bụ otu ịhe na agba nke mbụ. 	2
Ọ bụrụ otú ahụ, e nwere ị́ké ịme ha ka ha zụrụ agba nke a maka na o nwere ịhụ akwụkwọ 55 nwere okwu, nkọwa, na mkpọpụta a na-ebipụtaghị mbụ. 	Agba nke a rere akwụkwọ ihe kariri narị puku ise n'afọ mbụ ya.	1
Anyị nwere ịhe dịka ọ ga-eyi anyị egwu site n'otu ha dị, mana anyị riri ya - - na-enweghị ọnụnọ ọ́kụ́ n'obi, mana site egbugbere ọnụ elu kpọrọ nkụ, dika a na-ekwu, ịji mmiri ara nne anyị. 	Onye ọ bụla ji ịnụ ọkụ n'obi rie nri ha ma kwuo na o chetara ha maka efere nri kacha amasị ha n'oge ezumike.	2
Anyị nwere ịhe dịka ọ ga-eyi anyị egwu site n'otu ha dị, mana anyị riri ya - - na-enweghị ọnụnọ ọ́kụ́ n'obi, mana site egbugbere ọnụ elu kpọrọ nkụ, dika a na-ekwu, ịji mmiri ara nne anyị. 	Anyị nwere nkwagide ị́rị̀ ịhe e chere n'ihu anyị maka na anyị achọghị ikpasu ndị anyị bịara n'ụlọ ha iwe. 	1
Anyị nwere ịhe dịka ọ ga-eyi anyị egwu site n'otu ha dị, mana anyị riri ya - - na-enweghị ọnụnọ ọ́kụ́ n'obi, mana site egbugbere ọnụ elu kpọrọ nkụ, dika a na-ekwu, ịji mmiri ara nne anyị. 	Anyi ejighị ịnụ ọkụ n'obi rie ihe e nyere anyị , n'agbanyeghị na anyị e nweghị mmasi na ya maka etu ihu ya dị.	0
Kedụ afọ ole ndị ntorobịa dị? 	Ạma m kpọmkwem afọ ole ndị ntorobia dị.	2
Kedụ afọ ole ndị ntorobịa dị? 	Ndị ntorobịa bụ otú ndị mmadụ na-enwe nsogbu ị tinye ha site na áfọ̀ ole ha dị.	0
Kedụ afọ ole ndị ntorobịa dị? 	Ndị ntorobia niile nọ n'okpuru afọ iri abụọ na ise.	1
Ọzọkwa, otu ha siri ahụta oge dị okirikiri, ọ kwughị ọtọ, ya mere ị gosi ka oge si aga adịghị mkpa ka ịme mmemme nlọta oge ihe omume ga. 	Dịka otu ha si ahụta oge ka ọ kwụ ọtọ, ka oge si aga ka di mkpa na nke nloghachi oge ihe omume. 	2
Ọzọkwa, otu ha siri ahụta oge dị okirikiri, ọ kwughị ọtọ, ya mere ị gosi ka oge si aga adịghị mkpa ka ịme mmemme nlọta oge ihe omume ga. 	Maka ha na-ahụta oge dịka ịhe na-agba okirikiri, nlọghachi ịhe na-eme kwa mgbe kaara dịrị ha mkpa.	0
Ọzọkwa, otu ha siri ahụta oge dị okirikiri, ọ kwughị ọtọ, ya mere ị gosi ka oge si aga adịghị mkpa ka ịme mmemme nlọta oge ihe omume ga. 	Ha na-eme mmeme nwere oge maka ha kwenyere na oge bụ ihe na-agba okirikiri ka s.	1
Ịji ma atụ,ụfọdụ nwere ịhe mepụta pụrụ iche e wepụrụ n'akụrụngwa e jiri maọbụ ebe ahụ a na-egwu egwuregwu ahụ.	E nyere egwuregwu niile aha site na akọrọngwa eji eme ihe n'egwuregwu ahụ.	2
Ịji ma atụ,ụfọdụ nwere ịhe mepụta pụrụ iche e wepụrụ n'akụrụngwa e jiri maọbụ ebe ahụ a na-egwu egwuregwu ahụ.	Ụfọdụ egwuregwu abụghị nke e nyere aha site na akọrọngwa maọbụ ebe a na-eme ha. 	0
Ịji ma atụ,ụfọdụ nwere ịhe mepụta pụrụ iche e wepụrụ n'akụrụngwa e jiri maọbụ ebe ahụ a na-egwu egwuregwu ahụ.	Nke a na-emekari mgbe ejiri akọrọngwa dị adị n'egwuregwu ndị ọzọ wee kepụta otu egwuregwu.	1
A bịa n'ihe chere áká mgba, a ka m na-achọ mkpụrụ okwu nke e nwere ị́ké ịgbubi nhatanha obere ụzọ abụọ.	Achọpụtara m mkpuruokwu atọ e nwere ị́ké ịgbubi nhatanha obere ụzọ abụọ.	2
A bịa n'ihe chere áká mgba, a ka m na-achọ mkpụrụ okwu nke e nwere ị́ké ịgbubi nhatanha obere ụzọ abụọ.	Enwebeghị m oge dị mfe ịchọputa otu mkpụrụ okwu e nwere ị́ké ịgbubi ụzọ abụọ nhatanha nwa obere.	0
A bịa n'ihe chere áká mgba, a ka m na-achọ mkpụrụ okwu nke e nwere ị́ké ịgbubi nhatanha obere ụzọ abụọ.	E nwela m mmasị  n'asụsụ, kemgbe m mmechara klas mmeghe afọ gara aga.	1
Mana ịhe nkọwa a nọ n'ebe ekele ka a na-etinyeghi n'ime nkọwa ahụ, hapụzie ọguu ka ọ nọrọ na mgbagwoju anya karịa ka ọ dị mbụ.	Eji akwụkwọ ahụ kwanyere nne onye dere ya ùgwù.	1
Mana ịhe nkọwa a nọ n'ebe ekele ka a na-etinyeghi n'ime nkọwa ahụ, hapụzie ọguu ka ọ nọrọ na mgbagwoju anya karịa ka ọ dị mbụ.	Nkọwa ahụ metụtara áká n'ihe niile ọguu nwere ị́ké ịchọ ka ọ mata.	2
Mana ịhe nkọwa a nọ n'ebe ekele ka a na-etinyeghi n'ime nkọwa ahụ, hapụzie ọguu ka ọ nọrọ na mgbagwoju anya karịa ka ọ dị mbụ.	Ntulegharị ahụ emetutaghi áká n'ụfọdụ ozi dị oke mkpa site n'ozi ekele. 	0
Na ngwụcha áfọ̀ ndị dị na 19th century e nwere mkparịta uka dịka nke ahụ gbasara okwu ahụ	Ha mechara kpebie na ha anabataghị okwu ahụ n'agwa nnọnyelụ di mma.	1
Na ngwụcha áfọ̀ ndị dị na 19th century e nwere mkparịta uka dịka nke ahụ gbasara okwu ahụ	Mkpụrụ okwu ahụ bụ ịhe eji aririta ụka ọtụtụ àfọ́ gaara aga.	0
Na ngwụcha áfọ̀ ndị dị na 19th century e nwere mkparịta uka dịka nke ahụ gbasara okwu ahụ	A gbahapụrụ ma chefuo okwu ahụ tupu 19th century bịa n'isi njedebe.	2
