premise	hypothesis	label
በ1999 የኢንዲያናፖሊስ የጥበብ ሙዚየምን በመደገፋችሁ እናመሰግናለን።	አመሰግናለሁ፤ ግን በ1999 ለለገሱት ስለዘገዩ አናመሰግንም፡፡	2
በ1999 የኢንዲያናፖሊስ የጥበብ ሙዚየምን በመደገፋችሁ እናመሰግናለን።	ሙዚየሙን በመደገፋችሁ በጣም ደስተኞች ነን።	0
በዚህ ዕትም እንደተባረካችሁና እንደተበረታታችሁ ተስፋ አደርጋለሁ።	ይህ ዕትም አዲስ ተነሳሽነት እንደሰጠህ ተስፋ አደርጋለሁ።	0
በዚህ ዕትም እንደተባረካችሁና እንደተበረታታችሁ ተስፋ አደርጋለሁ።	ይህ ጉዳይ ተስፋ እንዳስቆረጠ አውቃለሁ፣ ነገር ግን የእረፍት ጊዜህን ጠብቅ፡፡	2
በዚህ ዕትም እንደተባረካችሁና እንደተበረታታችሁ ተስፋ አደርጋለሁ።	የጡት ማጥባት ካንሰርን ለመዋጋት የምትችለውን ሁሉ እንደምታደርግ አውቃለሁ።	1
በዚህ የወቅቱ የመጨረሻ የገቢ ማሰባሰቢያ ወቅት ከእርስዎ መስማት በጣም አስፈላጊ ነው።	ይህ በዚህ ወቅት የምናደርገው የመጨረሻው የገንዘብ ልገሳ ነው፣ ስለዚህ የእናንተ እርዳታ ያስፈልገናል።	0
በዚህ የወቅቱ የመጨረሻ የገቢ ማሰባሰቢያ ወቅት ከእርስዎ መስማት በጣም አስፈላጊ ነው።	በዚህ ዓመት ሁለት ተጨማሪ የገንዘብ ማሰባሰቢያ መነሳሳቶች አሉን።	2
በዚህ የወቅቱ የመጨረሻ የገቢ ማሰባሰቢያ ወቅት ከእርስዎ መስማት በጣም አስፈላጊ ነው።	በዚህ ወቅት የገቢ ማሰባሰቢያ ኮታዎቻችንን ለማድረግ $100,000 ተጨማሪ እንፈልጋለን።	1
ፒ. ኤስ. በአገሪቱ ውስጥ ያለማቋረጥ የሚሠራው ጥንታዊ የማህበረሰብ ቲያትር የሆነውን የኢንዲያናፖሊስ ሲቪክ ቲያትር በመስራት 85 ኛ ዓመታችንን ለማክበር ስጦታዎ አስፈላጊ ነው።	በቅርቡ 84ኛ ዓመት የምስረታ በዓሉን ያከበረው ሌላ ቲያትር ቤት ነበር፤ በኋላ ግን ተቃጠለ።	1
ፒ. ኤስ. በአገሪቱ ውስጥ ያለማቋረጥ የሚሠራው ጥንታዊ የማህበረሰብ ቲያትር የሆነውን የኢንዲያናፖሊስ ሲቪክ ቲያትር በመስራት 85 ኛ ዓመታችንን ለማክበር ስጦታዎ አስፈላጊ ነው።	የኢንዲያናፖሊስ አዲሱን ቲያትር በመክፈት እያከበርን ነው።	2
ፒ. ኤስ. በአገሪቱ ውስጥ ያለማቋረጥ የሚሠራው ጥንታዊ የማህበረሰብ ቲያትር የሆነውን የኢንዲያናፖሊስ ሲቪክ ቲያትር በመስራት 85 ኛ ዓመታችንን ለማክበር ስጦታዎ አስፈላጊ ነው።	የኢንዲያናፖሊስ ሲቪክ ቲያትር ለ85 ዓመታት በመስራቱ በጣም ደስ ብሎናል።	0
ተሳታፊዎች የተስፋዎቹን ስም፣ አድራሻና የስልክ ቍጥር እንዲሁም የትምህርት ቤቱን ፍላጐቶች በተመለከተ ዝርዝር መረጃ ያገኛሉ።	ተሳታፊዎች የትዕይንቶች ዝርዝር እና የጀርባ መረጃ ይሰጣቸዋል፡፡	0
ተሳታፊዎች የተስፋዎቹን ስም፣ አድራሻና የስልክ ቍጥር እንዲሁም የትምህርት ቤቱን ፍላጐቶች በተመለከተ ዝርዝር መረጃ ያገኛሉ።	ተሳታፊዎች የትዕይንቶችን ዝርዝር መረጃ ከማግኘታቸው በፊት ግልጽ ያልሆነ ስምምነት መፈረም ይኖርባቸዋል።	1
ተሳታፊዎች የተስፋዎቹን ስም፣ አድራሻና የስልክ ቍጥር እንዲሁም የትምህርት ቤቱን ፍላጐቶች በተመለከተ ዝርዝር መረጃ ያገኛሉ።	ተሳታፊዎቹ የትዕይንቶችን ስም ብቻ ነው ማወቅ የሚችሉት፣ ግን አድራሻቸውን አይደለም።	2
መካነ አራዊታችን የተነደፈው እንስሳት የሚኖሩበትን ተፈጥሯዊ መኖሪያ የሚመስሉ ባዮሞችን በመጠቀም ነው፡፡	ባዮሜስ የእንስሳት ተፈጥሯዊ የመኖሪያ አካባቢዎችን ያስመስላል።	0
መካነ አራዊታችን የተነደፈው እንስሳት የሚኖሩበትን ተፈጥሯዊ መኖሪያ የሚመስሉ ባዮሞችን በመጠቀም ነው፡፡	በመካነ አራዊት ስፍራችን ሰው ሠራሽ መኖሪያዎች ከተፈጥሯዊዎች የተሻሉ ናቸው ብለን እናምናለን።	2
መካነ አራዊታችን የተነደፈው እንስሳት የሚኖሩበትን ተፈጥሯዊ መኖሪያ የሚመስሉ ባዮሞችን በመጠቀም ነው፡፡	በእኛ መካነ አራዊት ውስጥ ያሉት ባዮሞች በጣም ውድ ነበሩ።	1
የእናንተ ለበጐ ፈቃድ ያላችሁ ድጋፍ በማዕከላዊ ኢንዲያና ውስጥ ለማገልገል በጣም ከባድ ለሆነባቸው ትርጉም ያለው ሥራ እንዲያገኙ ለመርዳት የሥራ ስልጠና እና ምደባ አገልግሎቶችን ይሰጣል።	በማዕከላዊ ኢንዲያና የሚኖሩ ሰዎች የሥራ ስልጠና አልወሰዱም።	2
የእናንተ ለበጐ ፈቃድ ያላችሁ ድጋፍ በማዕከላዊ ኢንዲያና ውስጥ ለማገልገል በጣም ከባድ ለሆነባቸው ትርጉም ያለው ሥራ እንዲያገኙ ለመርዳት የሥራ ስልጠና እና ምደባ አገልግሎቶችን ይሰጣል።	በጐ ፈቃድን መደገፍ በኢንዲያና ውስጥ ያሉ ሰዎችን ይጠቅማል።	0
የእናንተ ለበጐ ፈቃድ ያላችሁ ድጋፍ በማዕከላዊ ኢንዲያና ውስጥ ለማገልገል በጣም ከባድ ለሆነባቸው ትርጉም ያለው ሥራ እንዲያገኙ ለመርዳት የሥራ ስልጠና እና ምደባ አገልግሎቶችን ይሰጣል።	በጐ ፈቃደኝነትን መደገፍ የሥራ አጥነት መጠንን ይቀንሰዋል።	1
ከዝቅተኛ ጅማሬ ጀምሮ ዛሬ በአገሪቱ ውስጥ ካሉ ምርጥ የአካዳሚክ የህክምና ማዕከላት መካከል አንዱ ነው፣ የኢንዲያና ብቸኛ የህክምና ትምህርት ቤት የኩራት ቅርስ አለው።	ኢንዲያና ቢያንስ ሀያ ግሩም የህክምና ትምህርት ቤቶች አሏት።	2
ከዝቅተኛ ጅማሬ ጀምሮ ዛሬ በአገሪቱ ውስጥ ካሉ ምርጥ የአካዳሚክ የህክምና ማዕከላት መካከል አንዱ ነው፣ የኢንዲያና ብቸኛ የህክምና ትምህርት ቤት የኩራት ቅርስ አለው።	የኢንዲያና ግዛት አንድ የህክምና ትምህርት ቤት ብቻ አለው።	0
ከዝቅተኛ ጅማሬ ጀምሮ ዛሬ በአገሪቱ ውስጥ ካሉ ምርጥ የአካዳሚክ የህክምና ማዕከላት መካከል አንዱ ነው፣ የኢንዲያና ብቸኛ የህክምና ትምህርት ቤት የኩራት ቅርስ አለው።	በሚቀጥሉት አምስት ዓመታት በኢንዲያና ውስጥ ሌላ የህክምና ትምህርት ቤት አይኖርም።	1
ይሁን እንጂ የሕግ መጻሕፍት፣ መጽሔቶችና የመረጃ ቋት አገልግሎቶች ዋጋ በከፍተኛ ሁኔታ መጨመሩ በአሁኑ ጊዜ ያሉትን ስብስቦች መጠበቅ ብቻውን ከበጀታችን በላይ ያደርገዋል።	የአሁኑን ስብስቦቻችንን ማቈየት ዓመታዊ በጀታችን አንድ ሦስተኛውን ብቻ ያስከፍላል።	2
ይሁን እንጂ የሕግ መጻሕፍት፣ መጽሔቶችና የመረጃ ቋት አገልግሎቶች ዋጋ በከፍተኛ ሁኔታ መጨመሩ በአሁኑ ጊዜ ያሉትን ስብስቦች መጠበቅ ብቻውን ከበጀታችን በላይ ያደርገዋል።	የአሁኑ በጀታችን የአሁኑን ስብስቦች ይዘን እንድንቆይ አይፈቅድልንም።	0
ይሁን እንጂ የሕግ መጻሕፍት፣ መጽሔቶችና የመረጃ ቋት አገልግሎቶች ዋጋ በከፍተኛ ሁኔታ መጨመሩ በአሁኑ ጊዜ ያሉትን ስብስቦች መጠበቅ ብቻውን ከበጀታችን በላይ ያደርገዋል።	የአሁኑን ስብስቦቻችንን ለማቆየት የሚያስችለን ቢያንስ 10,000 ዶላር ልገሳ ያስፈልገናል።	1
በሚቀጥሉት 45 ቀናት ውስጥ በዚህ የበጀት ዓመት ያልተሳተፉትን እያንዳንዳችሁን ለማነጋገር እንሞክራለን ስለዚህ ግባችን እስከ ሰኔ 30 ቀን ገደብ ድረስ መድረስ እንችላለን።	በዚህ በጀት ዓመት ያልለገሱትን በፍፁም ለማነጋገር ምንም ፍላጐት የለንም።	2
በሚቀጥሉት 45 ቀናት ውስጥ በዚህ የበጀት ዓመት ያልተሳተፉትን እያንዳንዳችሁን ለማነጋገር እንሞክራለን ስለዚህ ግባችን እስከ ሰኔ 30 ቀን ገደብ ድረስ መድረስ እንችላለን።	በዚህ የበጀት ዓመት ያልለገሱትን በሚቀጥሉት 45 ቀናት በፖስታ እናነጋግራቸዋለን።	1
በሚቀጥሉት 45 ቀናት ውስጥ በዚህ የበጀት ዓመት ያልተሳተፉትን እያንዳንዳችሁን ለማነጋገር እንሞክራለን ስለዚህ ግባችን እስከ ሰኔ 30 ቀን ገደብ ድረስ መድረስ እንችላለን።	በዚህ በጀት ዓመት ያልለገሱትን በሚቀጥሉት 45 ቀናት ውስጥ ለማነጋገር እንሞክራለን።	0
የሕግ ትምህርት ቤቱ አባል እንደመሆንህ መጠን ስላለን እድገት እንደምታውቅ አውቃለሁ።	እኔ የህግ ትምህርት ቤቱ አባል ነኝ ።	1
የሕግ ትምህርት ቤቱ አባል እንደመሆንህ መጠን ስላለን እድገት እንደምታውቅ አውቃለሁ።	ማንም የሕግ ትምህርት ቤቱ አይደለም።	2
የሕግ ትምህርት ቤቱ አባል እንደመሆንህ መጠን ስላለን እድገት እንደምታውቅ አውቃለሁ።	የሕግ ትምህርት ቤቱ ሰዎችን ተቀብሏል።	0
እነዚህን ቤቶች ለመስራት የሚወጣው ወጪ ገዢዎቻችን ሲኤም ከሚከፍሉት እጅግ ይበልጣል፣ ስለዚህ ቤቶቹን በተመጣጣኝ ዋጋ ለማቆየት በገንዘብ ድጐማዎች እና የግለሰብ ልገሳዎች ላይ እንደገፋለን።	መኖሪያ ቤቶቹን መስራት ሙሉ በሙሉ በነፃ ነበር።	2
እነዚህን ቤቶች ለመስራት የሚወጣው ወጪ ገዢዎቻችን ሲኤም ከሚከፍሉት እጅግ ይበልጣል፣ ስለዚህ ቤቶቹን በተመጣጣኝ ዋጋ ለማቆየት በገንዘብ ድጐማዎች እና የግለሰብ ልገሳዎች ላይ እንደገፋለን።	መኖሪያ ቤቶቹ ለመሰራት ግብአቶች አስፈጎቸዋል ።	0
እነዚህን ቤቶች ለመስራት የሚወጣው ወጪ ገዢዎቻችን ሲኤም ከሚከፍሉት እጅግ ይበልጣል፣ ስለዚህ ቤቶቹን በተመጣጣኝ ዋጋ ለማቆየት በገንዘብ ድጐማዎች እና የግለሰብ ልገሳዎች ላይ እንደገፋለን።	ቤቶቹን ለመስራት ከታሰበው በላይ ውድ ነበር።	1
የዜና ሳምንታዊ ሽፋን መያዝያዎች ለተጨነቁ ወላጆች ይሰጣሉ ።	የተጨነቁ ወላጆች የዜና ሳምንታዊ የግብይት ኢላማዎች ናቸው።	0
የዜና ሳምንታዊ ሽፋን መያዝያዎች ለተጨነቁ ወላጆች ይሰጣሉ ።	የዜና ሳምንታዊ ሽፋኖቻቸውን የሚያዘጋጁት ትናንሽ ልጆችን ወይም አረጋውያንን ለመማረክ ነው።	2
የዜና ሳምንታዊ ሽፋን መያዝያዎች ለተጨነቁ ወላጆች ይሰጣሉ ።	ወላጆች አዳዲስ መኪናዎችን በመግዛት ገንዘብ የማውጣት ዕድላቸው ከፍተኛ ሲሆን ይህም ለጋዜጦች ትርፋማ የማስታወቂያ ዘርፍ ያደርጋቸዋል።	1
የታይም የሽፈነው ታሪክ በዲጂታል ዘመን ስኬታማ ለመሆን የቢል ጌትስ የ12-ደረጃ ፕሮግራም ነው።	ኪም ካርዳሺያን በዲጂታል ዘመን ስኬታማ ለመሆን ስለሚያስፈልጉት 12 ሂደቶች ለታይም መጽሔት የታሪኮን ሽፋን ጽፋለች።	2
የታይም የሽፈነው ታሪክ በዲጂታል ዘመን ስኬታማ ለመሆን የቢል ጌትስ የ12-ደረጃ ፕሮግራም ነው።	ታይም መጽሔት የቢል ጌጽ ምስል  በሸፈኑ ላይ አለ።	1
የታይም የሽፈነው ታሪክ በዲጂታል ዘመን ስኬታማ ለመሆን የቢል ጌትስ የ12-ደረጃ ፕሮግራም ነው።	ታይም መጽሔት  እያቀረበ ነው ስለ ቢል ጌትስ ታሪክ  እና ስኬት በዲጂታል ዘመን ።	0
በዝምታ ሩጡ፣ በጥልቀት ሩጡ፣ መልሱን ሩጡ።	ድምጽ  እያሰማህ እሩጥ	2
በዝምታ ሩጡ፣ በጥልቀት ሩጡ፣ መልሱን ሩጡ።	ተጠንቅቀህ እሩጥ	1
በዝምታ ሩጡ፣ በጥልቀት ሩጡ፣ መልሱን ሩጡ።	ሳትሰማ እሩጥ ።	0
ፖል አላን ግሪንስፓንን እንደ አንድ ርዕዮተ-ዓለም የሚመለከታቸው በእውነቱ በአንዳንድ ኢኮኖሚያዊ ጽንሰ-ሀሳቦች መሠረት የሥራ አጥነት መጠንን የሚቆጣጠር ይመስላል ።	አላን ግሪንስፔን የሥራ አጥነት መጠንን በተመለከተ ኢኮኖሚያዊ ንድፈ ሃሳቦች አሉት።	0
ፖል አላን ግሪንስፓንን እንደ አንድ ርዕዮተ-ዓለም የሚመለከታቸው በእውነቱ በአንዳንድ ኢኮኖሚያዊ ጽንሰ-ሀሳቦች መሠረት የሥራ አጥነት መጠንን የሚቆጣጠር ይመስላል ።	ፖል ስለ አላን ግሪንስፔን ወይም ስለ እሱ ኢኮኖሚያዊ ንድፈ ሃሳቦቹ ሰምቶ አያውቅም።	2
ፖል አላን ግሪንስፓንን እንደ አንድ ርዕዮተ-ዓለም የሚመለከታቸው በእውነቱ በአንዳንድ ኢኮኖሚያዊ ጽንሰ-ሀሳቦች መሠረት የሥራ አጥነት መጠንን የሚቆጣጠር ይመስላል ።	ፖል አላን ግሪንስፔን የሚያውቀው ብልህ ኢኮኖሚስት ነው ብሎ ያስባል።	1
በማክሮሶፍት የእርዳታ ክፍል  እገዛ አማካኝነት ምናልባት የሲዲ-ራም ድራይቭዬ ከድምፅ ካርዴ ጋር  እንደተገናኘ እንጅ ከአይዲኢ መገናኛ ጋር የተገናኘ አለመሆኑን ተገንዝቤያለሁ፣ ስለሆነም ሊነክስን እያደናቀፈ ነበር።	ከሊኑክስ ተጠቅሜ አላውቅም።	2
በማክሮሶፍት የእርዳታ ክፍል  እገዛ አማካኝነት ምናልባት የሲዲ-ራም ድራይቭዬ ከድምፅ ካርዴ ጋር  እንደተገናኘ እንጅ ከአይዲኢ መገናኛ ጋር የተገናኘ አለመሆኑን ተገንዝቤያለሁ፣ ስለሆነም ሊነክስን እያደናቀፈ ነበር።	ሊኑክስን ከእኔ ሞደም ጋር ለማገናኘት ችግር ገጥሞኝ ነበር።	1
በማክሮሶፍት የእርዳታ ክፍል  እገዛ አማካኝነት ምናልባት የሲዲ-ራም ድራይቭዬ ከድምፅ ካርዴ ጋር  እንደተገናኘ እንጅ ከአይዲኢ መገናኛ ጋር የተገናኘ አለመሆኑን ተገንዝቤያለሁ፣ ስለሆነም ሊነክስን እያደናቀፈ ነበር።	ከሊኑክስ ጋር ችግር እየሆነብኝ ነበር ።	0
ስቲቭ,  እኔ ኪስ ቦርሳህን እንኩዋን ማንሳት አልቻልኩም፣ሃች ወደ ሁዋላ ተኩስ።	ሃች የስቲቭን የኪስ ቦርሳ እንኳ ማንሣት እንደማይችል በቁጣ ተናገረ።	1
ስቲቭ,  እኔ ኪስ ቦርሳህን እንኩዋን ማንሳት አልቻልኩም፣ሃች ወደ ሁዋላ ተኩስ።	ሃች ስለ ስቲቭ የኪስ ቦርሳ አስተያየት አልነበረውም።	2
ስቲቭ,  እኔ ኪስ ቦርሳህን እንኩዋን ማንሳት አልቻልኩም፣ሃች ወደ ሁዋላ ተኩስ።	ሃች የስቲቭን የኪስ ቦርሳ እንኳ እነሱ እሱ ማንሣት እንደማይችል በቀልድ ተናግሯል።	0
በኢኮኖሚክስ እና በኮምፒዩተር የትምህርት ክፍሎች ውስጥ የተደበቁ ነርዶች፣ የበለጠ ተስፋ አስቆራጭ ሁኔታ አላቸው።	ነርዶች ተስፋ ቢስ ናቸው።	0
በኢኮኖሚክስ እና በኮምፒዩተር የትምህርት ክፍሎች ውስጥ የተደበቁ ነርዶች፣ የበለጠ ተስፋ አስቆራጭ ሁኔታ አላቸው።	ነርዶች ማህበራዊ መስተጋብር በተመለከተ ጥሩ አይደሉም።	1
በኢኮኖሚክስ እና በኮምፒዩተር የትምህርት ክፍሎች ውስጥ የተደበቁ ነርዶች፣ የበለጠ ተስፋ አስቆራጭ ሁኔታ አላቸው።	ነርዶች መልካም ወደፊት አላቸው።	2
ይህም የዜና ጥያቄዎች ስለ ፎክስ ቃል ከገባው በላይ ነው።	ስለፎክስ ኒውስ ኩዊዝ ቃል ከገባው ያነሰ ነው።	2
ይህም የዜና ጥያቄዎች ስለ ፎክስ ቃል ከገባው በላይ ነው።	የዜና ጥያቄ ስለ ፎክስ ሊያረጋግጥ ከሚችለው በላይ ነው።	0
ይህም የዜና ጥያቄዎች ስለ ፎክስ ቃል ከገባው በላይ ነው።	ምናልባትም የዜና ጥያቄ ስለ ፎክስ/ ከሚናገረው በላይ ነው።	1
የሕዝብ ብዛት መጨመር በተገላቢጦሽ እንደ ብክለት ነው።	ብክለት የሕዝብ ብዛት መጨመርን የሚገድብ ምክንያት ነው።	1
የሕዝብ ብዛት መጨመር በተገላቢጦሽ እንደ ብክለት ነው።	የሕዝብ ቁጥር መጨመር በተገላቢጦሽ ብክለት ጋር ተመሳሳይ ነው።	0
የሕዝብ ብዛት መጨመር በተገላቢጦሽ እንደ ብክለት ነው።	በሕዝብ ብዛት መጨመር እና በብክለት መካከል ምንም ዓይነት ግንኙነት የለም።	2
እንደግዲህ ቢል ብራድሌይ ያደገው በሴንት ሉዊስ ውስጥ ከግምት በማስገባት፣ ይቅርታ፣ አል ጎር ያደገው በቴነሲ ውስጥ ቢሆን ኖሮ ብቻ አስቂኝ ይሆን ነበር።	ብራድሌይ ከአርካንሶን ነበር።	2
እንደግዲህ ቢል ብራድሌይ ያደገው በሴንት ሉዊስ ውስጥ ከግምት በማስገባት፣ ይቅርታ፣ አል ጎር ያደገው በቴነሲ ውስጥ ቢሆን ኖሮ ብቻ አስቂኝ ይሆን ነበር።	ብራድሌይ ከሚዙሪ ነበር።	0
እንደግዲህ ቢል ብራድሌይ ያደገው በሴንት ሉዊስ ውስጥ ከግምት በማስገባት፣ ይቅርታ፣ አል ጎር ያደገው በቴነሲ ውስጥ ቢሆን ኖሮ ብቻ አስቂኝ ይሆን ነበር።	ብራድሌይ የመጣው ከሴንት ሉዊስ ምሥራቃዊ ክፍል ነው።	1
ሳቦል አልፎ አልፎ ጥቂት እረፍት መውሰድ እንዳለበት ተናግሯል፣ ግን ያን እንኳን በምቹ ሁኔታ የተዘጋጀ ነው።	ሳቦል እነዚህን ሁሉ ጥቂት እረፍቶች መውሰድ አያስፈልገውም።	1
ሳቦል አልፎ አልፎ ጥቂት እረፍት መውሰድ እንዳለበት ተናግሯል፣ ግን ያን እንኳን በምቹ ሁኔታ የተዘጋጀ ነው።	ሳቦል አልፎ አልፎ ጥቂት እረፍት ማድረግ እንዳለበት ጠቅሷል።	0
ሳቦል አልፎ አልፎ ጥቂት እረፍት መውሰድ እንዳለበት ተናግሯል፣ ግን ያን እንኳን በምቹ ሁኔታ የተዘጋጀ ነው።	ሳቦል ምንም ዓይነት ዕረፍት መውሰድ እንደማያስፈልገው ተናግሯል።	2
ይህ በድረ-ገፁ ላይ ለምን አይተገበርም?	ይህ በድረ-ገጽ ላይ ተፈጻሚ ሊሆን ይችላል ።	2
ይህ በድረ-ገፁ ላይ ለምን አይተገበርም?	ይህ በአሁኑ ጊዜ በድረ-ገፁ ላይ አይተገበርም።	0
ይህ በድረ-ገፁ ላይ ለምን አይተገበርም?	ይህ በአንዳንድ ሁኔታዎች በድረ-ገጽ ላይ ተፈጻሚ ሊሆን ይችላል።	1
ፖሊስ የጆንቤኔት ራምሴ የግማሽ ወንድም እና ግማሽ እኅት በገዳይነት በመጠርጠር እንዳልቆጠራቸው አስታውቋል ምክንያቱን ሁለቱም ወንጀሉ በተፈጸመበት ወቅት ከከተማ ውጭ ስለነበሩ ነው።	የጆን ቤኔት ራምሴይ ግማሽ ወንድም ግድያው በተፈጸመበት ወቅት በከተማው ውስጥ አልነበረም።	0
ፖሊስ የጆንቤኔት ራምሴ የግማሽ ወንድም እና ግማሽ እኅት በገዳይነት በመጠርጠር እንዳልቆጠራቸው አስታውቋል ምክንያቱን ሁለቱም ወንጀሉ በተፈጸመበት ወቅት ከከተማ ውጭ ስለነበሩ ነው።	የጆን ቤኔት ራምሴይ ግማሽ እኅት ወንጀሉ በተፈጸመበት ወቅት ከከተማ ውጭ እንደ ነበረች የሚያሳይ ጠንካራ ማስረጃ አላት።	1
ፖሊስ የጆንቤኔት ራምሴ የግማሽ ወንድም እና ግማሽ እኅት በገዳይነት በመጠርጠር እንዳልቆጠራቸው አስታውቋል ምክንያቱን ሁለቱም ወንጀሉ በተፈጸመበት ወቅት ከከተማ ውጭ ስለነበሩ ነው።	የጆን ቤኔት ራምሴይን ግማሽ ወንድም እንደ ገዳይ ለማሰር በቂ ማስረጃ አለ።	2
አንተ ግልጽ እንደ ሆንክ እርግጠኛ አይደለህም ከማን ጐን እንደምትቆም።	ማንን እንደምትደግፍ ግልፅ ነው።	2
አንተ ግልጽ እንደ ሆንክ እርግጠኛ አይደለህም ከማን ጐን እንደምትቆም።	በምርጫው ውስጥ ማንን እንደምትደግፍ አናውቅም።	1
አንተ ግልጽ እንደ ሆንክ እርግጠኛ አይደለህም ከማን ጐን እንደምትቆም።	ማንን እንደምትደግፍ አናውቅም።	0
አንድ ቀን ለዛሬ ለባለራዕዮች ገበያ የሚፈጥረው ቴክኖሎጂ እንደ መብራት አምፖሎች ተራ ይሆናል።	ቴክኖሎጂ ከጊዜ በኋላ አሰልቺ ይሆናል።	0
አንድ ቀን ለዛሬ ለባለራዕዮች ገበያ የሚፈጥረው ቴክኖሎጂ እንደ መብራት አምፖሎች ተራ ይሆናል።	ቴክኖሎጂ ሁልጊዜ አስደሳች ነው!	2
አንድ ቀን ለዛሬ ለባለራዕዮች ገበያ የሚፈጥረው ቴክኖሎጂ እንደ መብራት አምፖሎች ተራ ይሆናል።	ቴክኖሎጂው አሰልቺ ነው የሚሆነው በየጊዜው ካለወጥከው።	1
አማራጭን በተለዋጭ ቦታ ላይ መጠቀም የለብንም።	አማራጭ ለማለት ተለዋጭ ማለት ተገቢ አይደለም።	0
አማራጭን በተለዋጭ ቦታ ላይ መጠቀም የለብንም።	ተለዋጭን በአማራጭ መተካት ይፈቀዳል ።	2
አማራጭን በተለዋጭ ቦታ ላይ መጠቀም የለብንም።	ብዙ ሰዎች አማራጭን እና ተለዋጭን እንዴት በትክክል መጠቀም እንደሚችሉ አያውቁም።	1
በ1895 እ.ኤ.አ ወደ ስድሳዎቹ ዕድሜው በገባበት ወቅት ስኪት ስለ እነዚህ ጉዳዮች እምብዛም እንደሆነ ይታይ ነበር።	ስኪት ወደ ስልሳዎቹ ሲገባ ስለምንም ነገር እያሰበ ስለመሆኑ ምንም ምልክት አልሰጠም።	2
በ1895 እ.ኤ.አ ወደ ስድሳዎቹ ዕድሜው በገባበት ወቅት ስኪት ስለ እነዚህ ጉዳዮች እምብዛም እንደሆነ ይታይ ነበር።	ስኪት በዕድሜ እየገፋ ሲሄድ ይህንን ጉዳይ ብዙም እንደማያስብ ተሰማው።	0
በ1895 እ.ኤ.አ ወደ ስድሳዎቹ ዕድሜው በገባበት ወቅት ስኪት ስለ እነዚህ ጉዳዮች እምብዛም እንደሆነ ይታይ ነበር።	ስኪት ዕድሜው እየገፋ ሲሄድ ስለተለያዩ ነገሮች መጨነቅ ጀመረ።	1
.., ግን ለሁለተኛው ጊዜ ግንኙነት በሁለት ጓደኞች መካከል ላይ ሆነ።	ከሁለቱ ጓደኞቹ መካከል የትኛውን ወገን መምረጥ እንዳለበት አያውቅም።	1
.., ግን ለሁለተኛው ጊዜ ግንኙነት በሁለት ጓደኞች መካከል ላይ ሆነ።	አንድ ግንኙነት ብቻ ነበረው ፣ እሱም ጓደኛውን ያሳተፈ ነው ።	2
.., ግን ለሁለተኛው ጊዜ ግንኙነት በሁለት ጓደኞች መካከል ላይ ሆነ።	ለሁለተኛ ጊዜ ግንኙነቱ ሦስት ሰዎች ያሳትፋል።	0
የትኛውን የበለጠ ትወዳለህ፣ ሂሳብ ወይስ ሳይንስ?	ለሂሳብ ወይም ለሳይንስ ምርጫ አለህ?	0
የትኛውን የበለጠ ትወዳለህ፣ ሂሳብ ወይስ ሳይንስ?	ይበልጥ የምትጠላው ምንድን ነው ፣እንግሊዝኛ ወይስ ፍልስፍና?	2
የትኛውን የበለጠ ትወዳለህ፣ ሂሳብ ወይስ ሳይንስ?	ከሂሳብ እና ከሳይንስ ውጭ ሌሎች ነገሮችን መውደድ ትችላለህ።	1
የተወሰነ ጊዜ እና የተሻሻለ ቴክኖሎጂ፣ ሁሉም የሬዲዮ ያልሆኑ ስልኮች እንደ ገመድ ስልኮች መለያ ሊሰጣቸው ይችላሉ።	የሬዲዮ ስልክ ያልሆኑ ሁሉም የመስመር ስልኮች ይሆናሉ በስተመጨረሻ።	0
የተወሰነ ጊዜ እና የተሻሻለ ቴክኖሎጂ፣ ሁሉም የሬዲዮ ያልሆኑ ስልኮች እንደ ገመድ ስልኮች መለያ ሊሰጣቸው ይችላሉ።	ስልኮች ከቴክኖሎጂይ ጋር እየተሻሻሉ ይሄዳሉ።	1
የተወሰነ ጊዜ እና የተሻሻለ ቴክኖሎጂ፣ ሁሉም የሬዲዮ ያልሆኑ ስልኮች እንደ ገመድ ስልኮች መለያ ሊሰጣቸው ይችላሉ።	የመስመር ስልኮች ሬዲዮ ስልኮች ካልሆኑት የበለጠ መሰረታዊ ናቸው።	2
የመጨረሻው አረፍተ ነገር በርግጥ እንገምታለን ይህንን ሐተታ ጽሁፍ ለሌላ ቦታ አላቀረብክም ብለን።	ይህን ጽሑፍ ለሌላ ለማንም እንዳላቀረቡት እንረዳለን።	0
የመጨረሻው አረፍተ ነገር በርግጥ እንገምታለን ይህንን ሐተታ ጽሁፍ ለሌላ ቦታ አላቀረብክም ብለን።	ይህን ሐተታ ጽሑፍ ከዚህ ቀደም በአምስት ጋዜጦች ላይ እንዳሳተሙት ተረድተናል።	2
የመጨረሻው አረፍተ ነገር በርግጥ እንገምታለን ይህንን ሐተታ ጽሁፍ ለሌላ ቦታ አላቀረብክም ብለን።	ይህንን ሐተታ ጽሁፍ ያቀረቡት ለእኛ ብቻ መሆኑን በመቀበል ቅጹን እንዲፈርሙ እንፈልጋለን ።	1
