premise	hypothesis	label
Ka mohlala, tse ding di na le dikarolwana tse tlositsweng ho sebediswa disebediswa  kapa lebala leo ho bapallwang papadi. 	Dipapadi kaofela di rehelletswe ka disebediswa tse sebediswang papading.	2
Ka mohlala, tse ding di na le dikarolwana tse tlositsweng ho sebediswa disebediswa  kapa lebala leo ho bapallwang papadi. 	Dipapadi tse ding ha di a rehellwa ka disebediswa kapa lebala.	0
Ka mohlala, tse ding di na le dikarolwana tse tlositsweng ho sebediswa disebediswa  kapa lebala leo ho bapallwang papadi. 	Sena se etsahala hangata ha papadi e qaduwe ho sebediswa disebediswa tse ntseng di le teng ho tswa dipapading tse ding.	1
Bakeng sa diphephetso, ke sa batlana le lentswe le ka arolwang ka tatelano ka dikarolo tse pedi tse nyane.	Ke fumane mantswe a mararo a ka arolwang ka tatelano dikarolo tse pedi tse nyane.	2
Bakeng sa diphephetso, ke sa batlana le lentswe le ka arolwang ka tatelano ka dikarolo tse pedi tse nyane.	Ha ke a ba le nako e bonolo ya ho fumana lentswe le ka arolwang ka tatelano dikarolo tse nyane tse pedi.	0
Bakeng sa diphephetso, ke sa batlana le lentswe le ka arolwang ka tatelano ka dikarolo tse pedi tse nyane.	Ke bile le thahasello ho puo, ho tloha ke nkile tlelase ya ho qala selemo se fetileng.	1
Empa kganya ho dedication e siuwe tshekatshekong, ho siyang mmadi a se bohlale ho feta pele.	Buka e ne e nehetswe ho Mme wa mongodi.	1
Empa kganya ho dedication e siuwe tshekatshekong, ho siyang mmadi a se bohlale ho feta pele.	Tshekatsheko e akareditse lesedi kaofela leo mmadi a ka hlokang ho le tseba.	2
Empa kganya ho dedication e siuwe tshekatshekong, ho siyang mmadi a se bohlale ho feta pele.	Tshekatsheko ha e akaretse lesedi le leng le bohlokwa ho tswa ho dedication.	0
Dilemong tsa ho qetela tsa mongwahakgolo wa 19, ho ne ho na le puisano e ngata mabapi le the word.	Ho ile ha qetellwa ho nkuwe qeto ya hore the word e ne e sa amohelehe ho polite company.	1
Dilemong tsa ho qetela tsa mongwahakgolo wa 19, ho ne ho na le puisano e ngata mabapi le the word.	The word e bile ntlha ya ngangisano dilemo tse ngata tse fetileng.	0
Dilemong tsa ho qetela tsa mongwahakgolo wa 19, ho ne ho na le puisano e ngata mabapi le the word.	The word e ile ya nyahlatswa le ho lebalwa pele ho mafelo a mongwahakgolo wa bo-19.	2
