premise	hypothesis	label
Ó ti rin ìrìn àjò lọ sí Pakistan ṣùgbọ́n kò kín fẹ́ gbọ́ pé wọ́n bi í bóyá ó ti lọ sí àwọn ìlú àyíká rẹ̀ rí nígbà tí ó wà ní Pakistan (Pakistan jẹ́ ibi tí a máa ń gbà lọ sí ibùdó ìgbẹ̀kọ́ ní ìlú Afghanistan.	Ìkọ́ṣẹ́ tí wọ́n ní ní Afghanistan máa ń kọ èèyàn bí a ti ń ja ìjàkadì.	1
Fún àkójọpọ̀ ọ̀rọ̀ lórí gbogbo ìrìn yìí àti bí a kò ṣe lo ojú-tí-ìlà-tí-pàdé dáadáa, kàn sí ìwé Graham Allison àti Philip Zelikow, Essence of Decision, 2d ed. 	Wọ́n mú àwọn ibi tí ìlà tí pàdé náà dáadáa.	2
Fún àkójọpọ̀ ọ̀rọ̀ lórí gbogbo ìrìn yìí àti bí a kò ṣe lo ojú-tí-ìlà-tí-pàdé dáadáa, kàn sí ìwé Graham Allison àti Philip Zelikow, Essence of Decision, 2d ed. 	Wọ́n fi ibi tí ìlà tí pàdé s'ọwọ́ sí ẹlòmíràn fún ìṣirò.	1
Fún àkójọpọ̀ ọ̀rọ̀ lórí gbogbo ìrìn yìí àti bí a kò ṣe lo ojú-tí-ìlà-tí-pàdé dáadáa, kàn sí ìwé Graham Allison àti Philip Zelikow, Essence of Decision, 2d ed. 	Wọ́n kò mú àwọn ibi tí ìlà tí pàdé náà dáadáa.	0
Wọ́n jẹ́ kí mímọ èrè le láti ṣe, wọ́n sì jẹ́ kí kíkó ìdúnàdúrà le nípa níná owó.	Wọ́n mọ̀ pé jíjẹ́ kí èrè le yí ó mú kíkó ìdúnàdúrà pọ̀ síi.	1
Wọ́n jẹ́ kí mímọ èrè le láti ṣe, wọ́n sì jẹ́ kí kíkó ìdúnàdúrà le nípa níná owó.	Wọ́n jẹ́ kí èrè dẹrùn tí a sì kó wọn ní ìṣẹ́jú mẹ́ta.	2
Wọ́n jẹ́ kí mímọ èrè le láti ṣe, wọ́n sì jẹ́ kí kíkó ìdúnàdúrà le nípa níná owó.	Wọ́n jẹ́ kí èrè kíkó le, fún ṣíṣe èyí, wọ́n jẹ́ kí jíjẹ owó pọ̀ síi.	0
Southeast Air Defense mọ̀ sí ìṣẹ̀lẹ̀ náà ní 9:55, ìṣẹ́jú 28, ní ìgbẹ̀yìn.	Lẹ́yìn kókó ọ̀rọ̀ ní ìṣẹ́jú 28, pele Southeast Air Defense náà gba ìpè.	0
Southeast Air Defense mọ̀ sí ìṣẹ̀lẹ̀ náà ní 9:55, ìṣẹ́jú 28, ní ìgbẹ̀yìn.	Ipele náà ò gba ìpè nítorí ìdènà láti ọ̀dọ̀ àwọn abánisọ̀rọ̀.	1
Southeast Air Defense mọ̀ sí ìṣẹ̀lẹ̀ náà ní 9:55, ìṣẹ́jú 28, ní ìgbẹ̀yìn.	Southeast Air Defense náà gbọ́ ọ̀rọ̀ nípa ìṣẹ̀lẹ̀ náà ní ìṣẹ́jú-àáyá 28 lẹ́yìn ìgbà tí ó ti ṣẹlẹ̀ tán.	2
À ń fojú sọ́nà pé ìjomitoro ọ̀rọ̀ orílẹ̀-èdè yíò wáyé lórí àwọn ìlànà tí a ti là kalẹ̀, a sì máa kópa nínú ẹ̀ gidigidi.	Kò yẹ ká tún máa jiyàn lórí ọ̀rọ̀ yìí.	2
À ń fojú sọ́nà pé ìjomitoro ọ̀rọ̀ orílẹ̀-èdè yíò wáyé lórí àwọn ìlànà tí a ti là kalẹ̀, a sì máa kópa nínú ẹ̀ gidigidi.	A fẹ́ jiyàn nítorí pé a mọ̀ pé àwọn ìṣèdúró wọn ṣe pàtàkì.	1
À ń fojú sọ́nà pé ìjomitoro ọ̀rọ̀ orílẹ̀-èdè yíò wáyé lórí àwọn ìlànà tí a ti là kalẹ̀, a sì máa kópa nínú ẹ̀ gidigidi.	A máa fẹ́ láti jiyàn lórí ìṣèdúró wọn. 	0
Nígbà tí Mihdhar lọ, àwọn akẹ́kọ̀ọ́ tó kù kó lọ sí ilé náà.	Mihdhar mọ̀ pé àwọn akẹ́kọ̀ọ́ náà ń dúró fún kí ó kó jáde ni. 	1
Nígbà tí Mihdhar lọ, àwọn akẹ́kọ̀ọ́ tó kù kó lọ sí ilé náà.	Àwọn akẹ́kọ̀ọ́ wọ inú ilé náà lẹ́yìn ìgbà tí Mihdhar ti lọ. 	0
Nígbà tí Mihdhar lọ, àwọn akẹ́kọ̀ọ́ tó kù kó lọ sí ilé náà.	Àwọn akẹ́kọ̀ọ́ fi ẹ̀họ́nú hàn ní ìta ibi tí Mihdhar gbé. 	2
Ẹ̀bùn rẹ ṣe pàtàkì sí ayẹyẹ 85th wa. 	Nínú gbogbo ẹ̀bùn tí a gbà kò sí èyí tí ó ṣe pàtàkì tó tìrẹ. 	1
Ẹ̀bùn rẹ ṣe pàtàkì sí ayẹyẹ 85th wa. 	A kò fẹ́ ẹ̀bùn rẹ.	2
Ẹ̀bùn rẹ ṣe pàtàkì sí ayẹyẹ 85th wa. 	A ti ń ṣe èyí fún bíi ọdún 80.	0
Ó gba ìbáṣepọ̀ aládàáni àti owó ilé-ẹ̀kọ́ gíga fún ilé-ìwé òfin wa láti tún bọ̀ dàgbà ní dídúró àti ní ipa.	Ilé-ìwé òfin wa simi lé ìtọrẹ aládàáni.	2
Ó gba ìbáṣepọ̀ aládàáni àti owó ilé-ẹ̀kọ́ gíga fún ilé-ìwé òfin wa láti tún bọ̀ dàgbà ní dídúró àti ní ipa.	Ilé-ìwé òfin wa rí ìtọrẹ gbà láti Melinda and Bill Gates Foundation. 	1
Ó gba ìbáṣepọ̀ aládàáni àti owó ilé-ẹ̀kọ́ gíga fún ilé-ìwé òfin wa láti tún bọ̀ dàgbà ní dídúró àti ní ipa.	Ilé-ìwé òfin wa nílò owó láti dàgbà. 	0
Pẹ̀lú ìrànwọ́ àwọn alábàáṣepọ̀ wa to gbámúṣe, a rí iṣẹ́ ṣe dáadáa.	Bill Gates fi mílíọ̀nù $5 tọrẹ. 	1
Pẹ̀lú ìrànwọ́ àwọn alábàáṣepọ̀ wa to gbámúṣe, a rí iṣẹ́ ṣe dáadáa.	Nítorí bí ojú ọjà ti rí, àwọn alábàáṣepọ̀ wa to gbámúṣe ò fún wa l'ówó mọ́.	2
Pẹ̀lú ìrànwọ́ àwọn alábàáṣepọ̀ wa to gbámúṣe, a rí iṣẹ́ ṣe dáadáa.	A le ṣe tó èyí nítorí àwọn afúnilẹ̀bùn tí a ti rí gbà.	0
Ẹ ṣé púpọ̀ fún ìdúrótì yín fún Indianapolis Museum of Art ní 1999.	Ẹ ṣé púpọ̀ fún owó ìtọrẹ tí ó tó $100 tí a rí gbà fún Indianapolis Museum of Art.	1
Ẹ ṣé púpọ̀ fún ìdúrótì yín fún Indianapolis Museum of Art ní 1999.	Ẹ ṣé ṣùgbọ́n ẹ má ṣe é nítorí ìfàsẹ́yìn yín lórí owó ìtọrẹ fífi sílẹ̀ ní ọdún 1999.	2
Ẹ ṣé púpọ̀ fún ìdúrótì yín fún Indianapolis Museum of Art ní 1999.	A dúpẹ́ púpọ̀ pé ẹ ṣàtìlẹ́yìn fún Museum náà.	0
Ìgbàgbọ́ mi ni wípé ọ̀rọ̀ yìí jẹ́ ìbùkún àti ìgboyà fún ọ.	Mo lérò pé ọ̀rọ̀ yìí fún ọ ní ìtara tuntun.	0
Ìgbàgbọ́ mi ni wípé ọ̀rọ̀ yìí jẹ́ ìbùkún àti ìgboyà fún ọ.	Mo mọ̀ pé ọ̀rọ̀ fún ní ìdààmú ṣùgbọ́n fi ojú ṣọ́nà fún ìsinmi rẹ.	2
Ìgbàgbọ́ mi ni wípé ọ̀rọ̀ yìí jẹ́ ìbùkún àti ìgboyà fún ọ.	Mo mọ̀ pé wà á ṣe gbogbo nǹkan tó bá gbà ní ìkáwọ́ rẹ láti fi òpin sí ààrùn-jẹjẹ ìfọ́mọlọ́yàn.	1
Ó ṣe pàtàkì pé kí a gbọ́ láti ọ̀dọ̀ rẹ nínú pọ̀pọ̀ sìnsìn kíkówó jọ àsìkò yìí.	Èyí jẹ́ ẹ̀bùn ṣíṣe tó gbẹ̀yìn tí a ó ní fún sáà yìí, torí náà, a nílò ìrànlọ́wọ́ yín.	0
Ó ṣe pàtàkì pé kí a gbọ́ láti ọ̀dọ̀ rẹ nínú pọ̀pọ̀ sìnsìn kíkówó jọ àsìkò yìí.	Ìpolongo ẹ̀bùn ṣíṣe méjì ló kù tí a ó ní ní ọdún yìí.	2
Ó ṣe pàtàkì pé kí a gbọ́ láti ọ̀dọ̀ rẹ nínú pọ̀pọ̀ sìnsìn kíkówó jọ àsìkò yìí.	A nílò tó $100,000 síi láti parí ṣíṣe ẹ̀bùn fún sáà yìí.	1
Ẹ̀bùn rẹ ṣe pàtàkì sí ṣiṣẹ́ ayẹyẹ 85th tí a ti dá Indianapolis Civic Theatre sílẹ̀, èyí tí ó jẹ́ àwùjọ tí ó dàgbà jù ní ìlú yìí.	Gbọ̀ngán wà tó ṣe ayẹyẹ 84th tí wọ́n ti dáa sílẹ̀ ṣùgbọ́n ó jóná.	1
Ẹ̀bùn rẹ ṣe pàtàkì sí ṣiṣẹ́ ayẹyẹ 85th tí a ti dá Indianapolis Civic Theatre sílẹ̀, èyí tí ó jẹ́ àwùjọ tí ó dàgbà jù ní ìlú yìí.	À ń ṣe ayẹyẹ dídásílẹ̀ gbọ̀ngán Indianapolis tuntun.	2
Ẹ̀bùn rẹ ṣe pàtàkì sí ṣiṣẹ́ ayẹyẹ 85th tí a ti dá Indianapolis Civic Theatre sílẹ̀, èyí tí ó jẹ́ àwùjọ tí ó dàgbà jù ní ìlú yìí.	Inú wá dùn pé Indianapolis Civic Theatre ti wà fún ọdún 85.	0
Gbogbo àwọn tó kópa ni yíò ní àwọn orúkọ, àdírẹ̀sì àti nọ́mbà ẹ̀rọ-àgbéléwọ́ àwọn tí wọ́n ń sọ́nà fún àti ọ̀rọ̀-abẹ́lẹ̀ nípa nǹkan tí ilé-ìwé náà nílò. 	Àwọn tó ń kópa ni yíò ní àlàyé nípa ọ̀rọ̀ abẹ́lẹ̀ ti àwọn tí à ń fojú sọ́nà fún.	0
Gbogbo àwọn tó kópa ni yíò ní àwọn orúkọ, àdírẹ̀sì àti nọ́mbà ẹ̀rọ-àgbéléwọ́ àwọn tí wọ́n ń sọ́nà fún àti ọ̀rọ̀-abẹ́lẹ̀ nípa nǹkan tí ilé-ìwé náà nílò. 	Àwọn olùkópa yíò t'ọwọ́ bọ ìwé aisọfúni kí wọ́n tó ní ọ̀rọ̀ lórí àwọn àńfojúsọ́nà fún.	1
Gbogbo àwọn tó kópa ni yíò ní àwọn orúkọ, àdírẹ̀sì àti nọ́mbà ẹ̀rọ-àgbéléwọ́ àwọn tí wọ́n ń sọ́nà fún àti ọ̀rọ̀-abẹ́lẹ̀ nípa nǹkan tí ilé-ìwé náà nílò. 	Àwọn olùkópa le ní orúkọ àwọn àńfojúsọ́nà fún ṣùgbọ́n wọn ò ní ní àdírẹ̀sì wọn.	2
A ṣe ọgbà-ẹranko wa bíi koríko-àyíká èyí jẹ́ kí a le ṣe àyíká àfaradà gẹ́gẹ́ ibùgbé àwọn ẹranko.	Koríko-àyíká ṣe àfaradà àyíká àdáyébá fún ibùgbé àwọn ẹranko.	0
A ṣe ọgbà-ẹranko wa bíi koríko-àyíká èyí jẹ́ kí a le ṣe àyíká àfaradà gẹ́gẹ́ ibùgbé àwọn ẹranko.	Ní ọgbà-ẹranko wa, a gbàgbọ́ pé àyíká àtọwọ́dá dáa ju ti àdáyébá lọ. 	2
A ṣe ọgbà-ẹranko wa bíi koríko-àyíká èyí jẹ́ kí a le ṣe àyíká àfaradà gẹ́gẹ́ ibùgbé àwọn ẹranko.	Àwọn koríko-àyíká ní ọgbà-ẹranko wa wọ́n gidigidi ni.	1
Dídìbò fún Goodwill máa jẹyọ sí ìpèsè iṣẹ́ àti títa àwọn tó gbámúṣe mọ àwọn ilé iṣẹ́ tí yíò gbà wọ́n láti ṣèrànwọ́ fún àwọn tí ó le jù fún, kí wọ́n le ṣiṣẹ́ ní àárín Indiana le rí iṣẹ́ tó dára.	Àwọn èèyàn tó wà ní apá àárín Indiana ò gba ẹ̀kọ́ iṣẹ́.	2
Dídìbò fún Goodwill máa jẹyọ sí ìpèsè iṣẹ́ àti títa àwọn tó gbámúṣe mọ àwọn ilé iṣẹ́ tí yíò gbà wọ́n láti ṣèrànwọ́ fún àwọn tí ó le jù fún, kí wọ́n le ṣiṣẹ́ ní àárín Indiana le rí iṣẹ́ tó dára.	Títí Goodwill lẹ́yìn yíò ṣe àwọn èèyàn Indiana lóore.	0
Dídìbò fún Goodwill máa jẹyọ sí ìpèsè iṣẹ́ àti títa àwọn tó gbámúṣe mọ àwọn ilé iṣẹ́ tí yíò gbà wọ́n láti ṣèrànwọ́ fún àwọn tí ó le jù fún, kí wọ́n le ṣiṣẹ́ ní àárín Indiana le rí iṣẹ́ tó dára.	Títí Goodwill lẹ́yìn yíò díwọ̀n àìníṣẹ́lọ́wọ́.	1
Láti ìbẹ̀rẹ̀ pẹ̀pẹ̀ rẹ̀ títí tó fi dé ibi gíga òní bíi ara àwọn ilé-ìwé ìṣòògun tó dára jù lọ ní gbogbo ìlú yìí, ilé-ìwé ìṣòògun tí Indiana di ohun à ń yọ̀ lé lórí. 	Indiana ni ó kéré tán ilé-ìwé ìṣòògun ogún tó dára gidi.	2
Láti ìbẹ̀rẹ̀ pẹ̀pẹ̀ rẹ̀ títí tó fi dé ibi gíga òní bíi ara àwọn ilé-ìwé ìṣòògun tó dára jù lọ ní gbogbo ìlú yìí, ilé-ìwé ìṣòògun tí Indiana di ohun à ń yọ̀ lé lórí. 	Olú ìlú Indiana ní ile-ìwé ìṣòògun kan.	0
Láti ìbẹ̀rẹ̀ pẹ̀pẹ̀ rẹ̀ títí tó fi dé ibi gíga òní bíi ara àwọn ilé-ìwé ìṣòògun tó dára jù lọ ní gbogbo ìlú yìí, ilé-ìwé ìṣòògun tí Indiana di ohun à ń yọ̀ lé lórí. 	Kò ní sí ilé-ìwé ìṣòògun ní Indiana fún ọdún márùn-ún sí'bí yìí.	1
Síbẹ̀síbẹ̀, owó lílé tó ga tí ó wà lórí àwọn ìwé ètò òfin, ìwé àkọsílẹ̀ àti ìpìlẹ̀-ìpamọ́ ṣàfihàn pé fífi àwọn àkójọpọ̀ tí a ní lọ́wọ́ yìí ju ètò ìsúná wa lọ.	Lílo àwọn àkójọpọ̀ tí a ní lọ́wọ́ yìí yíò ná wa tó ìdá sí mẹ́ta ètò ìsúná tí a ti ṣe.	2
Síbẹ̀síbẹ̀, owó lílé tó ga tí ó wà lórí àwọn ìwé ètò òfin, ìwé àkọsílẹ̀ àti ìpìlẹ̀-ìpamọ́ ṣàfihàn pé fífi àwọn àkójọpọ̀ tí a ní lọ́wọ́ yìí ju ètò ìsúná wa lọ.	Ètò ìsúná wa yìí ò fi àyè gba kí a ní àwọn àkójọ pọ̀ yìí.	0
Síbẹ̀síbẹ̀, owó lílé tó ga tí ó wà lórí àwọn ìwé ètò òfin, ìwé àkọsílẹ̀ àti ìpìlẹ̀-ìpamọ́ ṣàfihàn pé fífi àwọn àkójọpọ̀ tí a ní lọ́wọ́ yìí ju ètò ìsúná wa lọ.	A nílò láti gbà tó $10,000 ní ẹ̀bùn ká tó lè ní àwọn àkójọpọ̀ tí a ní lọ́wọ́ yìí.	1
A máa gbìyànjú láti kàn sí yín, ẹ̀yin tí ẹ kò kópa nínú ètò ìnáwó-ọdún yìí nígbà tí yóò fi tó ọjọ́ 45 sí ìsín yìí kí a lè ní nǹkan tí a ti pinu kó tó di June 30th.	A ò ní èrò láti bá àwọn tí kò fi owó ránsẹ́ sí ètò ìnáwó-ọdún yìí.	2
A máa gbìyànjú láti kàn sí yín, ẹ̀yin tí ẹ kò kópa nínú ètò ìnáwó-ọdún yìí nígbà tí yóò fi tó ọjọ́ 45 sí ìsín yìí kí a lè ní nǹkan tí a ti pinu kó tó di June 30th.	A máa fi ímeèlì s'ọwọ́ ni bíi ọjọ́ 45 tí ó ń bọ̀ sí àwọn tí ò fi owó ránsẹ́ sí ètò ìnáwó-ọdún yìí.	1
A máa gbìyànjú láti kàn sí yín, ẹ̀yin tí ẹ kò kópa nínú ètò ìnáwó-ọdún yìí nígbà tí yóò fi tó ọjọ́ 45 sí ìsín yìí kí a lè ní nǹkan tí a ti pinu kó tó di June 30th.	A máa gbìyànjú láti bá àwọn tí ò tíì fi owó ránsẹ́ sí ètò ìnáwó-ọdún ní bíi ọjọ́ 45 tí ó ń bọ̀.	0
Gẹ́gẹ́ bí ọmọ ẹgbẹ́ ilé-ìwé òfin _, mo mọ̀ pé o mọ̀ pele tí o dé.	Mo jẹ́ ọmọ ẹgbẹ́ ilé-ìwé òfin.	1
Gẹ́gẹ́ bí ọmọ ẹgbẹ́ ilé-ìwé òfin _, mo mọ̀ pé o mọ̀ pele tí o dé.	Kò sí ẹni tó jẹ́ ọmọ ẹgbẹ́ ilé-ìwé òfin ní ibí.	2
Gẹ́gẹ́ bí ọmọ ẹgbẹ́ ilé-ìwé òfin _, mo mọ̀ pé o mọ̀ pele tí o dé.	Ilé-ìwé òfin ti gba àwọn ọmọ akẹ́kọ̀ọ́.	0
Iye tí ó gbà láti kọ́ ilé yìí ju nǹkan tí àwọn olùbárà wa le san lọ, torí náà a gbìyànjú láti simi le àwọn owó-yọ̀ọ̀da ènìyàn l'ọ́kọ̀kan àti ìtọrẹ láti jẹ́ kí wọ́n lè rà á. 	Wọn ò fi tipátipá mú kíkọ́ ilé náà.	2
Iye tí ó gbà láti kọ́ ilé yìí ju nǹkan tí àwọn olùbárà wa le san lọ, torí náà a gbìyànjú láti simi le àwọn owó-yọ̀ọ̀da ènìyàn l'ọ́kọ̀kan àti ìtọrẹ láti jẹ́ kí wọ́n lè rà á. 	Kíkọ́ ilé náà nílò ṣíṣe àwọn ohun ìtìlẹyìn.	0
Iye tí ó gbà láti kọ́ ilé yìí ju nǹkan tí àwọn olùbárà wa le san lọ, torí náà a gbìyànjú láti simi le àwọn owó-yọ̀ọ̀da ènìyàn l'ọ́kọ̀kan àti ìtọrẹ láti jẹ́ kí wọ́n lè rà á. 	Kíkọ́ ilé náà wọ́n ju bí a ti lérò lọ.	1
Ẹ̀yìn epo ìwé-ìròyìn-ọ̀sọ̀sẹ̀ dùn mọ́ àwọn òbí tó ń páyà.	Àwọn òbí tó ń páyà jẹ́ ojú sùn títa àwọn ìwé-ìròyìn-ọ̀sọ̀sẹ̀.	0
Ẹ̀yìn epo ìwé-ìròyìn-ọ̀sọ̀sẹ̀ dùn mọ́ àwọn òbí tó ń páyà.	Àwọn atẹ ìwé-ìròyìn-ọ̀sọ̀sẹ̀ máa ń ṣe epo ẹ̀yìn rẹ̀ kó fa tọmọdé tàgbà mọ́ ara.	2
Ẹ̀yìn epo ìwé-ìròyìn-ọ̀sọ̀sẹ̀ dùn mọ́ àwọn òbí tó ń páyà.	Àwọn òbí ni ó ṣeé ṣe kí wọ́n náwó lé ríra ọkọ̀ tuntun, èyí jẹ́ kí wọ́n jẹ́ ẹni tí àwọn tó ń ta ìwé atọ́ka sùn wọ́n láti tà dáradára.	1
Àwòrán tó wà lójú ìwé ìròyìn Time jẹ́ ètò Bill Gates tó ṣe fún yíyege  ní òde òní.	Kim Kardashian ni ó kọ ìtàn ojú ìwé Time nípa ọ̀nà 12 láti yege ni òde òní.	2
Àwòrán tó wà lójú ìwé ìròyìn Time jẹ́ ètò Bill Gates tó ṣe fún yíyege  ní òde òní.	Àwòrán Bill Gates ni ó wà lójú ìwé ìròyìn Time.	1
Àwòrán tó wà lójú ìwé ìròyìn Time jẹ́ ètò Bill Gates tó ṣe fún yíyege  ní òde òní.	Ìwé ìròyìn Time ní ìtàn nípa Bill Gates àti bí a ṣe lè yege ní òde òní.	0
Sáré kẹ́lẹ́, Sáré jìn, Sáré èsì náà.	Sáré bí o ṣe ń pariwo.	2
Sáré kẹ́lẹ́, Sáré jìn, Sáré èsì náà.	Sáré pẹ̀lú bí o ṣe ń fi àwọn èrò-ìjà.	1
Sáré kẹ́lẹ́, Sáré jìn, Sáré èsì náà.	Sáré kí wọ́n má gbọ́ ọ.	0
Paul rí Alan Greenspan gẹ́gẹ́ bí ẹni tí ó le yí òṣùwọ̀n àìníṣẹ́ ní ìbámu pẹ̀lú ìlànà àwọn ìmọ̀-ìṣirò-owó-àgbáyé kọ̀ọ̀kan. 	Alan Greenspan ní àwọn ìlànà lórí ìmọ̀-ìṣirò-owó-àgbáyé tó dá lórí ìwọ̀n àìníṣẹ́.	0
Paul rí Alan Greenspan gẹ́gẹ́ bí ẹni tí ó le yí òṣùwọ̀n àìníṣẹ́ ní ìbámu pẹ̀lú ìlànà àwọn ìmọ̀-ìṣirò-owó-àgbáyé kọ̀ọ̀kan. 	Paul ò tíì gbọ́ nípa Alan Greenspan rí tàbí nípa ètò ìlànà rẹ̀ lórí ẹ̀kọ́ ìmọ̀-ìṣirò-owó-àgbáyé.	2
Paul rí Alan Greenspan gẹ́gẹ́ bí ẹni tí ó le yí òṣùwọ̀n àìníṣẹ́ ní ìbámu pẹ̀lú ìlànà àwọn ìmọ̀-ìṣirò-owó-àgbáyé kọ̀ọ̀kan. 	Paul rò pè Alan Greenspan jẹ́ ẹni tó ní ìmọ̀ ìjìnlẹ̀ jù lórí ẹ̀kọ́ nípa ìmọ̀-ìṣirò-owó-àgbáyé.	1
Pẹ̀lú ìrànwọ́ láti Microsoft Helpdesk, mo ríi pé CD-ROM ti lọ́pọ̀ mọ́ ẹ̀rọ-tó-ń-gbé-ohùn-jáde, kò sì kí ń ṣe ojú IDE, èyí sì ṣe ìdíwọ́ fún Linux.	Mi ò tíì lo Linux rí.	2
Pẹ̀lú ìrànwọ́ láti Microsoft Helpdesk, mo ríi pé CD-ROM ti lọ́pọ̀ mọ́ ẹ̀rọ-tó-ń-gbé-ohùn-jáde, kò sì kí ń ṣe ojú IDE, èyí sì ṣe ìdíwọ́ fún Linux.	Mo ní ìpèníjà lórí fífi Linux mọ́ módẹ̀mú mi.	1
Pẹ̀lú ìrànwọ́ láti Microsoft Helpdesk, mo ríi pé CD-ROM ti lọ́pọ̀ mọ́ ẹ̀rọ-tó-ń-gbé-ohùn-jáde, kò sì kí ń ṣe ojú IDE, èyí sì ṣe ìdíwọ́ fún Linux.	Mo ń ní ìpèníjà pẹ̀lú Linux.	0
Steve, mi ò le gbé àpò rẹ sókè, Hatch pariwo mọ́ ọn.	Hatch fi ìbínú sọ pé òun ò tiẹ̀ le gbé àpò Steve sókè.	1
Steve, mi ò le gbé àpò rẹ sókè, Hatch pariwo mọ́ ọn.	Hatch ò ní èrò kankan nípa àpò Steve.	2
Steve, mi ò le gbé àpò rẹ sókè, Hatch pariwo mọ́ ọn.	Hatch ṣe yẹ̀yẹ́ pé àwọn tiẹ̀ le gbé àpò Steve sókè.	0
Àwọn onímọ̀-ìjìnlẹ̀ tó sá sí abẹ́ ìmọ̀-ìṣirò-owó-àgbáyé àti àwọn yàrá-ìgbẹ̀kọ́ kọ̀mpútà, ò ní ipò ìrètí.	Àwọn onímọ̀-ìjìnlẹ̀ ò ní ìrètí.	0
Àwọn onímọ̀-ìjìnlẹ̀ tó sá sí abẹ́ ìmọ̀-ìṣirò-owó-àgbáyé àti àwọn yàrá-ìgbẹ̀kọ́ kọ̀mpútà, ò ní ipò ìrètí.	Àwọn onímọ̀-ìjìnlẹ̀ ò mọ̀ bí wọ́n ṣe ń ṣe ìbániṣepọ̀ l'áwùjọ.	1
Àwọn onímọ̀-ìjìnlẹ̀ tó sá sí abẹ́ ìmọ̀-ìṣirò-owó-àgbáyé àti àwọn yàrá-ìgbẹ̀kọ́ kọ̀mpútà, ò ní ipò ìrètí.	Àwọn onímọ̀-ìjìnlẹ̀ l'ọ́jọ́ ọ̀la.	2
Èyí tí ó sì ju ìlérí tí News Quiz náà le sọ nípa Fox.	Ó kéré sí ìlérí tí News Quiz lè sọ nípa Fox.	2
Èyí tí ó sì ju ìlérí tí News Quiz náà le sọ nípa Fox.	Ó ju ìlérí tí News Quiz le sọ nípa Fox.	0
Èyí tí ó sì ju ìlérí tí News Quiz náà le sọ nípa Fox.	Ó jọ pé ó ju nǹkan tí News Quiz lè sọ nípa Fox lọ.	1
Ìdàgbàsókè olùgbé dàbí kí a wò bíi ìdọ̀tí ní ìdàkejì.	Ìdọ̀tí àyíká jẹ́ ìdíwọ́ fún Ìdàgbàsókè olùgbé.	1
Ìdàgbàsókè olùgbé dàbí kí a wò bíi ìdọ̀tí ní ìdàkejì.	Ìdàgbàsókè olùgbé jọ ìdàkejì níní ìdọ̀tí-àgbáyé.	0
Ìdàgbàsókè olùgbé dàbí kí a wò bíi ìdọ̀tí ní ìdàkejì.	Kò sí nǹkan tó jọ'ra wọn nínú ìdàgbàsókè olùgbé àti níní Ìdọ̀tí-àyíká.	2
Torí pé Bill Bradley dàgbà ni St. Louis, dúró, má bínú, èyí máa pà'yàn l'ẹ́rìn-ín tó bá jẹ́ AI Gore ti dàgbà ní Tennessee.	Bradley wá láti ìlú Arkansas.	2
Torí pé Bill Bradley dàgbà ni St. Louis, dúró, má bínú, èyí máa pà'yàn l'ẹ́rìn-ín tó bá jẹ́ AI Gore ti dàgbà ní Tennessee.	Bradley wá láti ìlú Missouri.	0
Torí pé Bill Bradley dàgbà ni St. Louis, dúró, má bínú, èyí máa pà'yàn l'ẹ́rìn-ín tó bá jẹ́ AI Gore ti dàgbà ní Tennessee.	Bradley wá láti ìlà-oòrùn ti ìlú St. Louis.	1
Sabol sọ pé òun nílò láti ní ìsinmi ráḿpẹ́, ìyẹn gan-an ètò ló bá dé.	Sabol ò ní láti ní àwọn ìsinmi ráḿpẹ́ wọ̀nyẹn.	1
Sabol sọ pé òun nílò láti ní ìsinmi ráḿpẹ́, ìyẹn gan-an ètò ló bá dé.	Sabol sọ pé nísinsìnyí àti l'ẹ́ẹ̀kan síi òun ní láti ní ìsinmi ráḿpẹ́.	0
Sabol sọ pé òun nílò láti ní ìsinmi ráḿpẹ́, ìyẹn gan-an ètò ló bá dé.	Sabol sọ pé òun ò ní láti ní ìdáwọ́dúró kankan.	2
Kí ló dé tí a ò fi lè lo èyí ní orí ayélujára? 	Èyí ṣiṣẹ́ l'órí ẹ̀rọ ayélujára.	2
Kí ló dé tí a ò fi lè lo èyí ní orí ayélujára? 	Ní báyìí o, èyí ò ṣiṣẹ́ l'órí ẹ̀rọ ayélujára.	0
Kí ló dé tí a ò fi lè lo èyí ní orí ayélujára? 	Èyí le ṣiṣẹ́ l'ẹ́kọ̀kan l'órí ẹ̀rọ ayélujára.	1
Àwọn ọlọ́pàá ti sọ pé ọbà-kan Jon Benet Ramsey l'ọ́kùnrin àti l'óbìnrin ò jẹ́ afunrasí ikú òun torí pé àwọn méjèèjì ò sí ní ìlú nígbàtí ìṣẹ̀lẹ̀ náà ṣẹlẹ̀.	Ọbà-kan Jon Benet Ramsey l'ọ́kùnrin ò sí ní ìlú nígbàtí ìpànìyàn náà ṣẹlẹ̀.	0
Àwọn ọlọ́pàá ti sọ pé ọbà-kan Jon Benet Ramsey l'ọ́kùnrin àti l'óbìnrin ò jẹ́ afunrasí ikú òun torí pé àwọn méjèèjì ò sí ní ìlú nígbàtí ìṣẹ̀lẹ̀ náà ṣẹlẹ̀.	Ọbà-kan Jon Benet Ramsey l'óbìnrin ní ẹ̀rí t'ó yanrantí torí pé kò sí ní ìlú nígbàtí wọ́n ṣọṣẹ́ náà.	1
