premise	hypothesis	label
Okweyongera kw'obungi bw'abantu kulinga ekyennyume ky'okukyafuwaza obutonde bw'ensi. 	Okukyafuwaza obutonde bw'ensi nsonga eziyiza okweyongera kw'obungi bw'abantu.	1
Okweyongera kw'obungi bw'abantu kulinga ekyennyume ky'okukyafuwaza obutonde bw'ensi. 	Okweyongera kw'obungi bw'abantu kafaanaganako n'okukyafuwaza obutonde bw'ensi okw'ekyennyume. 	0
Okweyongera kw'obungi bw'abantu kulinga ekyennyume ky'okukyafuwaza obutonde bw'ensi. 	Tewaliiwo bukwatane wakati w'okweyongera kw'obungi bw'abantu n'okukyafuwaza obutonde bw'ensi.	2
Kaakano, engeri gye kiri nti Bill Bradley yakulira mu St. Louis, sooka olinde, nsonyiwaamu, ekyo engeri yokka gye kisobola okuba nga kisesa singa kiba nti AI Gore yali yakulira mu Tennessee. 	Bradley yali ava mu Arkansas.	2
Kaakano, engeri gye kiri nti Bill Bradley yakulira mu St. Louis, sooka olinde, nsonyiwaamu, ekyo engeri yokka gye kisobola okuba nga kisesa singa kiba nti AI Gore yali yakulira mu Tennessee. 	Bradley yali ava mu Missouri.	0
Kaakano, engeri gye kiri nti Bill Bradley yakulira mu St. Louis, sooka olinde, nsonyiwaamu, ekyo engeri yokka gye kisobola okuba nga kisesa singa kiba nti AI Gore yali yakulira mu Tennessee. 	Bradley yali ava mu kitundu ky'obuvanjuba ekya St. Louis.	1
Sabol yagamba nti alina okuwummulamukko kw'afuna ng'ali ku lugendo, wabula nga nakwo kuteekebwateekebwa bulungi ddala.	Sabol teyetaaga mpummula ezo zonna zaafuna ng'ali ku lugendo.	1
Sabol yagamba nti alina okuwummulamukko kw'afuna ng'ali ku lugendo, wabula nga nakwo kuteekebwateekebwa bulungi ddala.	Sabol yakikoonako nti buli kiseera aba alina okuwummulamukko ng'ali ku lugendo.	0
Sabol yagamba nti alina okuwummulamukko kw'afuna ng'ali ku lugendo, wabula nga nakwo kuteekebwateekebwa bulungi ddala.	Sabol yagamba nti teyeetaaga kuwummulamu yadde.	2
Lwaki kino tekikola ku Mutimbagano?	Kino kikola ku mutimbagano.	2
Lwaki kino tekikola ku Mutimbagano?	Kino mu kiseera kino tekikola ku mutimbagano.	0
Lwaki kino tekikola ku Mutimbagano?	Kino mu mbeera ezimu kiyinza okukola ku mutimbagano. 	1
Poliisi yalangirira nti yali eggye mwannyina wa Jon Benet Ramsey ne muganda we bwe batagatta bazadde bombi ku lukalala lw'abateeberezebwa okubeera nga be baamutemula, nga yeesigama ku bujulizi obulaga nti bombi baali wabweru wa kibuga mu kiseera omusango mwe gwazzibwa. 	Mwannyina wa Jon Benet Ramsey bwe batagatta bazadde bombi teyali mu kibuga mu kiseera omusango mwe gwazzibwa. 	0
Poliisi yalangirira nti yali eggye mwannyina wa Jon Benet Ramsey ne muganda we bwe batagatta bazadde bombi ku lukalala lw'abateeberezebwa okubeera nga be baamutemula, nga yeesigama ku bujulizi obulaga nti bombi baali wabweru wa kibuga mu kiseera omusango mwe gwazzibwa. 	Muganda wa Jon Benet Ramsey bwe batagatta bazadde bombi alina obujulizi obw'enkukunala obulaga amazima nti yali wabweru wa kibuga mu kiseera omusango mwe gwazzibwa.	1
Poliisi yalangirira nti yali eggye mwannyina wa Jon Benet Ramsey ne muganda we bwe batagatta bazadde bombi ku lukalala lw'abateeberezebwa okubeera nga be baamutemula, nga yeesigama ku bujulizi obulaga nti bombi baali wabweru wa kibuga mu kiseera omusango mwe gwazzibwa. 	Waliwo obujulizi obumala okusiba mwannyina wa Jon Benet Ramsey bwe batagatta bazadde bombi ng'omutemu. 	2
Teweekakasa oba ng'obadde mulambulukufu ku ludda lwa muntu ki lw'oliko.	Kirabikirawo ani gw'owagira. 	2
Teweekakasa oba ng'obadde mulambulukufu ku ludda lwa muntu ki lw'oliko.	Tetumanyi ani gw'owagira mu kulonda kuno.	1
Teweekakasa oba ng'obadde mulambulukufu ku ludda lwa muntu ki lw'oliko.	Tetumanyi ani gw'owagira.	0
Olunaku lumu, tekinologiya anoonyeza ebirowoozo ebitasoboka kuteekebwa mu nkola akatale ajja kuba takyettanirwa okufaananako n'ettaala y'amasannyalaze.	Tekinologiya atuuka n'awuubaaza oluvannyama lw'ekiseera. 	0
Olunaku lumu, tekinologiya anoonyeza ebirowoozo ebitasoboka kuteekebwa mu nkola akatale ajja kuba takyettanirwa okufaananako n'ettaala y'amasannyalaze.	Tekinologiya ebiseera byonna anyuma.	2
Olunaku lumu, tekinologiya anoonyeza ebirowoozo ebitasoboka kuteekebwa mu nkola akatale ajja kuba takyettanirwa okufaananako n'ettaala y'amasannyalaze.	Tekinologiya awuubaaza singa tomukyusakyusa buli kiseera.	1
Ekyokulondako tekirina kukozesebwa mu kifo kya kyanjawulo.	Tekisaanidde kukozesa kyakulondako okutegeeeza ekyenjawulo.	0
Ekyokulondako tekirina kukozesebwa mu kifo kya kyanjawulo.	Tekikkirizibwa kuwaanyisa kyakulondako na kyanjawulo.	2
Ekyokulondako tekirina kukozesebwa mu kifo kya kyanjawulo.	Abantu bangi tebamanyi kukozesa ekyokulondako n'ekyenjawulo.	1
Mu kiseera we yawereza emyaka enkaaga, mu 1895, Skeat yalaga nti yali atandise ensonga zino obutazifaako kiri awo.	Skeat bwe yatuuka mu myaka gye egy'enkaaga teyalina kabonero konna kalaga nti yali alina ky'alowoozaako. 	2
Mu kiseera we yawereza emyaka enkaaga, mu 1895, Skeat yalaga nti yali atandise ensonga zino obutazifaako kiri awo.	Skeat bwe yagenda akula yalaga empulira y'okubeera nti ensonga zino tazifaako kiri awo.	0
Mu kiseera we yawereza emyaka enkaaga, mu 1895, Skeat yalaga nti yali atandise ensonga zino obutazifaako kiri awo.	Skeat yatandika okufaayo ku bintu eby'enjawulo buli lwe yeeyongeranga okukula.	1
..., naye ku mulundi ogwokubiri mu kubbiinsanya, akwatibwa wakati wa mikwano gye ebiri.	Tamanyi ludda ki lwakulondako, ku mikwano gye ebiri.	1
..., naye ku mulundi ogwokubiri mu kubbiinsanya, akwatibwa wakati wa mikwano gye ebiri.	Alina olubbiinsanya lumu lwokka, olubeeramu mukwano gwe.	2
..., naye ku mulundi ogwokubiri mu kubbiinsanya, akwatibwa wakati wa mikwano gye ebiri.	Omulundi ogwokusatu, okubbiinsanya kubeeramu abantu babiri.	0
Kiki ky'osinga okwagala, kubala oba saayansi?	Olina ky'oyagala ku Kubala oba Saayansi?	0
Kiki ky'osinga okwagala, kubala oba saayansi?	Kiki ky'osinga okukyawa, Lungereza oba Kannakumanya?	2
Kiki ky'osinga okwagala, kubala oba saayansi?	Osobola okwagala ebintu ebirala ng'oggyeeko okubala ne ssaayansi.	1
Nga kiweereddwamu obudde n'okukula kwa tekinologiya, amasimu gonna agatalina leediyo gayinza okukolebwa nga ga waya. 	Amasimu agatalina leediyo gonna gajja kukomekkereza nga galinga masimu ga waya.	0
Nga kiweereddwamu obudde n'okukula kwa tekinologiya, amasimu gonna agatalina leediyo gayinza okukolebwa nga ga waya. 	Amasimu gajja kweyongerako omutindo okuyita mu kukozesa tekinologiya.	1
Nga kiweereddwamu obudde n'okukula kwa tekinologiya, amasimu gonna agatalina leediyo gayinza okukolebwa nga ga waya. 	Amasimu aga waya gaabulijjo nnyo okusinga ku masimu agatalina leediyo.	2
Sentensi esembayo Tulowooza, kituufu, nti ekiwandiiko kino tokigabangako wantu walala wonna. 	Tukitwala nti ekiwandiiko kino tokiwaddeeko muntu n'omu.	0
Sentensi esembayo Tulowooza, kituufu, nti ekiwandiiko kino tokigabangako wantu walala wonna. 	Tutegeera nti gye buvuddeko ekiwandiiko kino wakifulumizaako mu mpapula z'amawulire za mirundi etaano.	2
Sentensi esembayo Tulowooza, kituufu, nti ekiwandiiko kino tokigabangako wantu walala wonna. 	Twandyagadde okuteeka omukono ku foomu ekkiriza nti ffe ffekka b'owadde ku kiwandiiko kino.	1
mwannyina-omulungi - ekyoleko kino ekiri mu nkozesa eya bulijjo kisangibwa mu Julius Caesar (iv.	Mu Julius Caesar, ekimiimo mwannyina-omulungi kikozesebwa.	0
mwannyina-omulungi - ekyoleko kino ekiri mu nkozesa eya bulijjo kisangibwa mu Julius Caesar (iv.	Ekimiimo mwannyina-omulungi kibadde kikozesebwa okuva mu kyasa ky'amakumi abiri mwokka.	2
mwannyina-omulungi - ekyoleko kino ekiri mu nkozesa eya bulijjo kisangibwa mu Julius Caesar (iv.	Ekimiimo mwannyina-omulungi kikozesebwa okutegeeza omukoddomi.	1
Bwe kiba kityo, bayinza okuwalirizibwa okugula olufulumya luno kubanga lulimu emiko gy'ebigambo amakumi ataano mu etaano, ensonjola wamu n'ebijuliziddwamu ebitaafulumizibwamu mu kusooka. 	Ekitabo kino kirimu ebigambo ebipya bingi ebitaafulumizibwamu mu kusooka.	0
Bwe kiba kityo, bayinza okuwalirizibwa okugula olufulumya luno kubanga lulimu emiko gy'ebigambo amakumi ataano mu etaano, ensonjola wamu n'ebijuliziddwamu ebitaafulumizibwamu mu kusooka. 	Olufulumya luno lwe lumu n'olufulumya olwayita.	2
Bwe kiba kityo, bayinza okuwalirizibwa okugula olufulumya luno kubanga lulimu emiko gy'ebigambo amakumi ataano mu etaano, ensonjola wamu n'ebijuliziddwamu ebitaafulumizibwamu mu kusooka. 	Olufulumya luno lwatunda kkopi ezisukka mu mitwalo amakumi ataano mu mwaka ogusooka. 	1
Twali tutiddemu olw'endabika yaakyo, naye twakirya nga twetwesiseemu, wabula ng'emimwa gyaffe egya waggulu gigumye olw'okunywa, katugambe, olw'amata ga nnyaffe. 	Buli omu yalya ebyokulya bye n'okwagala okuyitirivu era ne bagamba nga bwe byabajjukiza emmere yaabwe gye basinga okwagala gye balya mu luwummula. 	2
Twali tutiddemu olw'endabika yaakyo, naye twakirya nga twetwesiseemu, wabula ng'emimwa gyaffe egya waggulu gigumye olw'okunywa, katugambe, olw'amata ga nnyaffe. 	Twawulira nga kitukakatako okulya ekyo ekyali kituweereddwa kubanga twali tetwagala kunyiiza bakatukyaza.	1
Twali tutiddemu olw'endabika yaakyo, naye twakirya nga twetwesiseemu, wabula ng'emimwa gyaffe egya waggulu gigumye olw'okunywa, katugambe, olw'amata ga nnyaffe. 	Twamala galya ekyo ekyali kituweereddwa, newankubadde nga twali tetwagala ngeri gye kyali kirabikamu. 	0
Abantu abato babeera n'emyaka emeka?	Mmanyidde ddala emyaka abantu abato gye balina.	2
Abantu abato babeera n'emyaka emeka?	Abantu abato kye kibinja abantu abamu kye bakaluubirirwa okwawulamu okusinziira ku myaka. 	0
Abantu abato babeera n'emyaka emeka?	Abantu abato bonna bali wansi w'emyaka amakumi abiri mu etaano egy'obukulu.	1
Ate era, bo endaba yaabwe ey'obudde ye y'okubulabanga omwetooloolo , sso si ng'olugenderero, noolwekyo empisa y'obudde gye bali si ya mugaso kutuuka kujaguza kwa kudda kw'ebiseera by'ebikujjuko. 	Olw'okuba nga bo obudde babulaba nga olugenderero, okuyisa obudde si kwa makulu gye bali ng'okujaguza okudda kw'ebiseera by'ebikujjuko bwe kuli. 	2
Ate era, bo endaba yaabwe ey'obudde ye y'okubulabanga omwetooloolo , sso si ng'olugenderero, noolwekyo empisa y'obudde gye bali si ya mugaso kutuuka kujaguza kwa kudda kw'ebiseera by'ebikujjuko. 	Olw'ensonga nti obudde babulaba ng'omwetooloolo, okudda kw'ebiseera by'ebikujjuko kwa makulu nnyo gye bali.	0
Ate era, bo endaba yaabwe ey'obudde ye y'okubulabanga omwetooloolo , sso si ng'olugenderero, noolwekyo empisa y'obudde gye bali si ya mugaso kutuuka kujaguza kwa kudda kw'ebiseera by'ebikujjuko. 	Bajaguza ebiseera by'ebikujjuko kubanga bakkiriza nti obudde muddingano.	1
Okugeza, egimu girina amannya agaggyibwa obutereevu ku kintu ekikozesebwa oba ekisaawe omuzannyo we guzannyirwa.	Emizannyo egimu gituumibwa amannya kuva ku kikozesebwa okugizannya.	2
Okugeza, egimu girina amannya agaggyibwa obutereevu ku kintu ekikozesebwa oba ekisaawe omuzannyo we guzannyirwa.	Emizannyo egimu tegituumibwa mannya kuva ku kikozesebwa okugizannya.	0
Okugeza, egimu girina amannya agaggyibwa obutereevu ku kintu ekikozesebwa oba ekisaawe omuzannyo we guzannyirwa.	Kino kitera okutuukawo singa omuzannyo gutondebwawo n'ebintu ebikozesebwa okuzannya emizannyo emirala.	1
Ku bisoomooza, mu kaseera kano nnoonya ekigambo ekisobola okusalibwamu ebitundu bibiri ebitonoko ebyeddiringana.	Nzudde ebigambo bisatu ebisobola okusalibwamu ebitundu bibiri ebitonoko ebyeddiringana.	2
Ku bisoomooza, mu kaseera kano nnoonya ekigambo ekisobola okusalibwamu ebitundu bibiri ebitonoko ebyeddiringana.	Nsanze akaseera akazibu okufuna ekigambo ekisobola okusalibwamu ebitundu bibiri ebitonoko ebyeddiringana.	0
Ku bisoomooza, mu kaseera kano nnoonya ekigambo ekisobola okusalibwamu ebitundu bibiri ebitonoko ebyeddiringana.	Nfunye obwagazi eri Kayigalulimi okuva lwe nneetaba mu ssomo eryamunnyanjulira omwaka oguwedde.	1
Naye amakulu gano mu kuwonga gaasiimuulwamu mu kwekenneenya, ne kireka omusomi nga talina kye yeeyongeddeko mu kumanya okusukka bwe yali mu kusooka. 	Ekitabo kyawongebwayo eri maama w'omuwandiisi.	1
Naye amakulu gano mu kuwonga gaasiimuulwamu mu kwekenneenya, ne kireka omusomi nga talina kye yeeyongeddeko mu kumanya okusukka bwe yali mu kusooka. 	Okwekenneenya kwatwaliramu obubaka bwonna omusomi bw'ayinza okwetaaga okumanya.	2
Naye amakulu gano mu kuwonga gaasiimuulwamu mu kwekenneenya, ne kireka omusomi nga talina kye yeeyongeddeko mu kumanya okusukka bwe yali mu kusooka. 	Okwekenneenya tekutwaliramu bubaka obw'enkizo obuli ku kuwonga.	0
Mu myaka egyafundikira ekyasa ky'ekkumi n'omwenda, gyalimu okukubaganya ebirowoozo kungi okukwata ku kigambo.	Oluvannyuma kyasalibwawo nti ekigambo ekyo kyali tekikkirizibwa mu bantu abeetwala okuba abawaggulu mu kitundu. 	1
Mu myaka egyafundikira ekyasa ky'ekkumi n'omwenda, gyalimu okukubaganya ebirowoozo kungi okukwata ku kigambo.	Ekigambo kyakubaganyizibwako ebirowoozo emyaka mingi egiyise.	0
Mu myaka egyafundikira ekyasa ky'ekkumi n'omwenda, gyalimu okukubaganya ebirowoozo kungi okukwata ku kigambo.	Ekigambo kyasuulibwa era ne kyerabirwa ng'ekyasa ky'ekkumi n'omwenda tekinnaggwaako.	2
