premise	hypothesis	label
Yeyiphi oyithanda ngcono, izobalo okanye ezobunzulu lwazi? 	Ungazithanda ezinye izinto ngaphandle kwezibalo nezobunzulu lwazi. 	1
Xa kunonikwa  ixesha neteknoloji ephuculiweyo. Zonke iiselula ezingenawo unomathotholo, iiselula zingaphawulwa njengeeselula zocingo. 	Iiselula ezingenaye unomathotholo zizakuphetha iiselula zocingo. 	0
Xa kunonikwa  ixesha neteknoloji ephuculiweyo. Zonke iiselula ezingenawo unomathotholo, iiselula zingaphawulwa njengeeselula zocingo. 	Iiselula zikakuphuculwa yiteknoloji. 	1
Xa kunonikwa  ixesha neteknoloji ephuculiweyo. Zonke iiselula ezingenawo unomathotholo, iiselula zingaphawulwa njengeeselula zocingo. 	Iiselula zocingo zisisiseko ngakumbi ukodlula iiselula ezingenaye unomathotholo. 	2
Isivakalisi sokugqibela, sicingela ukuba ngokunjalo awusifakanga kwenye indawo esi sincoko.	Siyithatha ngokuba awukhange usinikele komnye umntu esi sincoko 	0
Isivakalisi sokugqibela, sicingela ukuba ngokunjalo awusifakanga kwenye indawo esi sincoko.	Siyayiqonda ukuba  wasipapasha ngaphambili esi sincoko kumaphepha ndaba amahlanu. 	2
Isivakalisi sokugqibela, sicingela ukuba ngokunjalo awusifakanga kwenye indawo esi sincoko.	Singathanda ukuba utyikitye kwiimpepha wamkela ukuba sithi kuphela onikele kubo esi sincoko. 	1
Bhuti olungileyo--olu vakalelo lesiqhelo sangoku sosetyenziso lufumaneka KuJulius Caesar (iv.	KuJulius Caesar, igama ubhuti olungileyo liyasetyenziswa.	0
Bhuti olungileyo--olu vakalelo lesiqhelo sangoku sosetyenziso lufumaneka KuJulius Caesar (iv.	Eli gama lithi bhuti olungileyo, belisetyenziswa kuphela ukusekela kwi20th senitshuri.	2
Bhuti olungileyo--olu vakalelo lesiqhelo sangoku sosetyenziso lufumaneka KuJulius Caesar (iv.	Eli gama lithi bhuti olungileyo, lisetyenziswa ukubhekisa kusibari.	1
Ukuba kunjalo, bangaqhubeka ukuthenga le nguqulelo ngokuba iqulathe amaphepha,anamagama angama-55, iinkcaza magama kunye nocaphulo olungapapashwanga ngaphambili. 	Le ncwadi inamagama amaninzi angazange apapashwe ngaphambili.	0
Ukuba kunjalo, bangaqhubeka ukuthenga le nguqulelo ngokuba iqulathe amaphepha,anamagama angama-55, iinkcaza magama kunye nocaphulo olungapapashwanga ngaphambili. 	Le nguqulelo ifana nenguqulelo yangaphambili.	2
Ukuba kunjalo, bangaqhubeka ukuthenga le nguqulelo ngokuba iqulathe amaphepha,anamagama angama-55, iinkcaza magama kunye nocaphulo olungapapashwanga ngaphambili. 	Le nguqulelo yathengisa amakhulu amahlanu amawaka okhuphelo kunyaka wayo wokuqala.	1
Kwasoyikisa noko ukujongeka kwayo, kodwa saye sayitya-- ngaphandle kwentshiseko, kodwa ngomlebe uphezulu oqinileyo saye sasela, ngoko ukuthetha, ubisi lukamama wethu. 	Wonke umntu watya isidlo sakhe ngomdla kwaye waphawula ukuba sibakhumbuza izidlo zabo abazithandayo zeholide.	2
Kwasoyikisa noko ukujongeka kwayo, kodwa saye sayitya-- ngaphandle kwentshiseko, kodwa ngomlebe uphezulu oqinileyo saye sasela, ngoko ukuthetha, ubisi lukamama wethu. 	Saziva sinyanzelekile ukutya loo nto yayibekwe phambi kwethu ngokuba sasingafuni ukukhubekisa abamkeli zindwendwe bethu. 	1
Kwasoyikisa noko ukujongeka kwayo, kodwa saye sayitya-- ngaphandle kwentshiseko, kodwa ngomlebe uphezulu oqinileyo saye sasela, ngoko ukuthetha, ubisi lukamama wethu. 	Satya sithandabuza loo nto yayibekwe phambi kwethu, nangona nje sasingayithandi indlela eyayibukeka ngayo. 	0
Badala kanganani abantu abancinane? 	Ndiyazi ngqo ukuba badala kanganani abantu abancinane. 	2
Badala kanganani abantu abancinane? 	Abantu abancinane baliqela abanye labantu abenengxaki yokulahlulahlula ngokweminyaka.	0
Badala kanganani abantu abancinane? 	Bonke abantu abancinane baneminyaka engaphantsi kwama-25 ubudala.	1
Ngaphandle koko, umbono wabo wexesha usetyhula, awungqalanga, ngoko ke ukuphawula ukugqitha kwexesha akubakulekanga njengokubhiyozela ukubuya kwemicimbi yexesha lonyaka. 	Njengokuba umbono wabo wexesha ungqalile, ukugqitha kwexesha kubaluleke kakhulu okogqitha ukubuya kwamaxesha onyaka emicimbi. 	2
Ngaphandle koko, umbono wabo wexesha usetyhula, awungqalanga, ngoko ke ukuphawula ukugqitha kwexesha akubakulekanga njengokubhiyozela ukubuya kwemicimbi yexesha lonyaka. 	Ngokuba balibona ixesha njenge setyhula, umjikelo wombhiyozo wemicimbi yamaxesha onyaka lubalulekile Kubo. 	0
Ngaphandle koko, umbono wabo wexesha usetyhula, awungqalanga, ngoko ke ukuphawula ukugqitha kwexesha akubakulekanga njengokubhiyozela ukubuya kwemicimbi yexesha lonyaka. 	Babhiyozela imicimbi yexesha yonyaka ngokuba bakholelwa ukuba ixesha liyajikeleza	1
Umzekelo, ezinye zazinentsusa esusiweyo ngokucacileyo  kwizixhobo ezasetyenziswayo okanye kumabala ekudlalelwa kuwo. 	Zonke ezemidlalo zithiywa amagama emveni kwecezwana lesixhobo esisetyenziswa kumdlalo.	2
Umzekelo, ezinye zazinentsusa esusiweyo ngokucacileyo  kwizixhobo ezasetyenziswayo okanye kumabala ekudlalelwa kuwo. 	Eminye yemidlalo ayinikwanga magama emveni kwezixhobo okanye kwebala. 	0
Umzekelo, ezinye zazinentsusa esusiweyo ngokucacileyo  kwizixhobo ezasetyenziswayo okanye kumabala ekudlalelwa kuwo. 	Le nto yenzeka rhoqo xa ezemidlalo zisenziwa kusetyenziswa izixhobo ebezihleli zikho zisuka kweminye imidlalo.	1
Ngokwemiceli mingeni, ndikhangela igama elingacazululwa kabini kancinane ngokuyimpumelelo.	Ndifumane  amagama amathathu anokucazululeka kabini kancinane ngokuyimpumelelo.	2
Ngokwemiceli mingeni, ndikhangela igama elingacazululwa kabini kancinane ngokuyimpumelelo.	Bendingena xesha lilula ekufumaneni igama elinokucazululeka kabini ngokuncinane kubeyimpumelelo. 	0
Ngokwemiceli mingeni, ndikhangela igama elingacazululwa kabini kancinane ngokuyimpumelelo.	Ndibe nomdla kulwimi ukusukela oko ndathatha izifundo zentshayelelo kunyaka ophelileyo. 	1
Kodwa le nkcazelo ekunikezelo ishiyiwe kuphononongo, ishiya Umfundi engahlakaniphanga kunaqala.	Incwadi yayibhalelwe umama wombhali.	1
Kodwa le nkcazelo ekunikezelo ishiyiwe kuphononongo, ishiya Umfundi engahlakaniphanga kunaqala.	Uphononongo lunalo lonke ulwazi olubalulekileyo olungadingwa ukwaziwa ngumfundi.	2
Kodwa le nkcazelo ekunikezelo ishiyiwe kuphononongo, ishiya Umfundi engahlakaniphanga kunaqala.	Uphononongo alunalo olunye lolwazi kulembalelwano. 	0
Kuvalo lweminyaka lokuphela kwesentshuri engama19 kwakukho iingxoxo ezininzi malunga neli gama	Ekugqibeleni kwagqitywa ekubeni eli gama alamnkelekanga phakathi kwabantu abathobekileyo.	1
Kuvalo lweminyaka lokuphela kwesentshuri engama19 kwakukho iingxoxo ezininzi malunga neli gama	Igama lalisekwele kwingxoxo iminyaka emininzi eyadlulayo.	0
Kuvalo lweminyaka lokuphela kwesentshuri engama19 kwakukho iingxoxo ezininzi malunga neli gama	Igama lalilahliwe kwaye lilityelwe ngaphambi kokuphela kwesentshuri engama19.	2
